Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
3309: 0, 0, 0.00395911, 0.999177, 1
3310: 0.016825, 0.841797, 1.05988e-222, 1, 1
3311: 0, 0, 1, 1.76099e-018, 0
3312: 0, 0, 1, 3.86224e-030, 0
3313: 0, 0, 1, 1.30953e-029, 0
3314: 0, 0, 4.37501e-019, 1, 1
3315: 0.019667, 0.98399, 0, 1, 1
3316: 0, 0, 1, 8.52838e-022, 0
3317: 0.006369, 0.318657, 1, 2.73606e-044, 0
3318: 0, 0, 3.40408e-006, 0.999991, 1
3319: 0, 0, 1, 3.37982e-026, 0
3320: 0.0098, 0.490319, 0, 1, 1
3321: 0, 0, 1, 1.6034e-016, 0
3322: 0, 0, 1, 8.79247e-021, 0
3323: 0, 0, 2.2795e-007, 1, 1
3324: 0.018086, 0.904888, 0, 1, 1
3325: 0.006936, 0.347026, 0, 1, 1
3326: 0.001145, 0.057287, 1.06135e-008, 1, 1
3327: 0, 0, 1, 1.17141e-018, 0
3328: 0.010409, 0.520789, 0, 1, 1
3329: 0, 0, 1, 1.86797e-020, 0
3330: 0.009936, 0.497123, 0, 1, 1
3331: 0.004502, 0.225246, 3.43673e-180, 1, 1
3332: 0.018817, 0.941462, 1, 0, 0
3333: 0, 0, 1, 5.89398e-032, 0
3334: 0, 0, 1, 1.05538e-024, 0
3335: 0.00994, 0.497323, 2.74204e-041, 1, 1
3336: 0.002907, 0.145445, 1.05402e-013, 1, 1
3337: 0.013294, 0.665132, 0, 1, 1
3338: 0.013589, 0.679892, 2.00829e-031, 1, 1
3339: 0.007357, 0.368089, 9.31019e-098, 1, 1
3340: 0, 0, 1, 1.18713e-014, 0
3341: 0.01309, 0.654926, 1, 0, 0
3342: 0, 0, 1, 2.12911e-039, 0
3343: 0, 0, 1, 1.42755e-015, 0
3344: 0.015642, 0.782609, 0, 1, 1
3345: 0, 0, 1, 1.07194e-028, 0
3346: 0.000982, 0.049132, 0.999999, 2.1865e-008, 0
3347: 0.005408, 0.270576, 4.49576e-154, 1, 1
3348: 0, 0, 1, 1.53653e-023, 0
3349: 0.007271, 0.363786, 0, 1, 1
3350: 0, 0, 0.999994, 1.43788e-006, 0
3351: 0, 0, 1, 6.03581e-017, 0
3352: 0, 0, 1, 1.3678e-023, 0
3353: 0.004271, 0.213689, 9.15803e-092, 1, 1
3354: 0.002341, 0.117126, 1.85773e-013, 1, 1
3355: 0, 0, 2.40278e-008, 1, 1
3356: 0.004403, 0.220293, 7.01061e-145, 1, 1
3357: 0.018036, 0.902387, 0, 1, 1
3358: 0, 0, 1, 4.50987e-041, 0
3359: 0, 0, 4.3813e-009, 1, 1
3360: 0.019069, 0.95407, 4.19346e-028, 1, 1
3361: 0, 0, 1, 2.88216e-022, 0
3362: 0.013274, 0.664132, 3.49197e-303, 1, 1
3363: 0, 0, 1, 4.17094e-032, 0
3364: 0, 0, 1, 1.81812e-023, 0
3365: 0, 0, 1, 5.0771e-021, 0
3366: 0, 0, 1, 2.42594e-034, 0
3367: 0.011872, 0.593986, 0, 1, 1
3368: 0, 0, 0.000168757, 0.999985, 1
3369: 0, 0, 1, 8.95097e-034, 0
3370: 0, 0, 0.998672, 0.000225955, 0
3371: 0.003181, 0.159153, 1, 1.57628e-012, 0
3372: 0.008969, 0.448742, 5.78228e-107, 1, 1
3373: 0, 0, 1, 1.11862e-022, 0
3374: 0.007018, 0.351128, 0, 1, 1
3375: 0.005109, 0.255616, 1, 2.47258e-012, 0
3376: 0.003366, 0.168409, 4.62767e-070, 1, 1
3377: 0, 0, 1, 9.55085e-018, 0
3378: 0.017452, 0.873168, 0, 1, 1
3379: 0.001902, 0.095162, 0.832421, 0.228653, 0
3380: 0, 0, 1, 5.89299e-010, 0
3381: 0.016969, 0.849002, 0, 1, 1
3382: 0.007698, 0.38515, 1.49008e-204, 1, 1
3383: 0.005569, 0.278631, 2.88961e-136, 1, 1
3384: 0.011559, 0.578326, 3.86485e-100, 1, 1
3385: 0.00805, 0.402762, 0, 1, 1
3386: 0.013493, 0.675089, 1.64706e-214, 1, 1
3387: 0.018941, 0.947666, 0, 1, 1
3388: 0, 0, 1, 9.4315e-029, 0
3389: 0.010424, 0.521539, 0, 1, 1
3390: 0.00753, 0.376745, 1.52718e-110, 1, 1
3391: 0, 0, 1, 1.08673e-015, 0
3392: 0.007859, 0.393206, 0, 1, 1
3393: 0, 0, 1, 8.12366e-026, 0
3394: 0, 0, 1, 4.01368e-015, 0
3395: 0, 0, 1, 1.16746e-010, 0
3396: 0.015053, 0.75314, 0, 1, 1
3397: 0.006675, 0.333967, 3.79883e-026, 1, 1
3398: 0.015251, 0.763046, 0, 1, 1
3399: 0, 0, 1, 2.16739e-046, 0
3400: 0, 0, 1, 3.01234e-017, 0
3401: 0.003322, 0.166208, 0.0519034, 0.967706, 1
3402: 0, 0, 7.17367e-020, 1, 1
3403: 0, 0, 1, 8.00893e-019, 0
3404: 0, 0, 1, 6.41626e-021, 0
3405: 0, 0, 1, 1.31916e-029, 0
3406: 0.009424, 0.471506, 0, 1, 1
3407: 0, 0, 1, 2.69859e-019, 0
3408: 0.007267, 0.363586, 0, 1, 1
3409: 0.016901, 0.8456, 2.77306e-111, 1, 1
3410: 0, 0, 1, 8.70508e-035, 0
3411: 0, 0, 1, 7.30013e-020, 0
3412: 0.018676, 0.934407, 1, 0, 0
3413: 0, 0, 1, 7.02058e-023, 0
3414: 0.004734, 0.236854, 1, 1.79489e-035, 0
3415: 0.015327, 0.766848, 1, 0, 0
3416: 0.015237, 0.762346, 1, 3.2566e-058, 0
3417: 0.007515, 0.375994, 2.31025e-036, 1, 1
3418: 0.008337, 0.417121, 4.98844e-018, 1, 1
3419: 0.019878, 0.994546, 0, 1, 1
3420: 0, 0, 0.999998, 8.39428e-008, 0
3421: 0, 0, 1, 5.90638e-045, 0
3422: 0, 0, 1, 4.00895e-032, 0
3423: 0.01559, 0.780007, 0, 1, 1
3424: 0, 0, 1, 2.44834e-033, 0
3425: 0.004171, 0.208686, 1.01116e-074, 1, 1
3426: 0, 0, 0.999997, 1.99668e-007, 0
3427: 0.004143, 0.207285, 2.48719e-075, 1, 1
3428: 0.004032, 0.201731, 1.57138e-192, 1, 1
3429: 0.013279, 0.664382, 0, 1, 1
3430: 0, 0, 1, 1.4562e-029, 0
3431: 0.000767, 0.038375, 1, 3.97135e-025, 0
3432: 0, 0, 1, 4.04984e-018, 0
3433: 0.003993, 0.19978, 2.85838e-099, 1, 1
3434: 0, 0, 1, 6.82212e-015, 0
3435: 0.007959, 0.398209, 4.87679e-292, 1, 1
3436: 0, 0, 1, 3.30379e-019, 0
3437: 0, 0, 1, 4.5618e-022, 0
3438: 0, 0, 1, 3.67152e-031, 0
3439: 0, 0, 1, 2.52714e-022, 0
3440: 0.009041, 0.452344, 0, 1, 1
3441: 0.006226, 0.311502, 1.12506e-028, 1, 1
3442: 0.002261, 0.113124, 1.05504e-022, 1, 1
3443: 0.001634, 0.081753, 1, 1.09381e-022, 0
3444: 0.001193, 0.059689, 0.0206333, 0.991509, 1
3445: 0, 0, 1, 6.76068e-039, 0
3446: 0, 0, 1, 7.25123e-023, 0
3447: 0.010835, 0.542102, 1.78382e-231, 1, 1
3448: 0.005311, 0.265723, 1, 3.79533e-020, 0
3449: 0.012094, 0.605093, 2.65572e-144, 1, 1
3450: 0, 0, 1, 6.22134e-019, 0
3451: 0, 0, 1, 2.94609e-021, 0
3452: 0.01408, 0.704458, 0, 1, 1
3453: 0.003376, 0.16891, 1, 3.88902e-023, 0
3454: 0, 0, 1, 1.54886e-014, 0
3455: 0, 0, 1, 1.86829e-022, 0
3456: 0, 0, 1, 5.89431e-036, 0
3457: 0.010043, 0.502477, 0, 1, 1
3458: 0, 0, 1, 3.0154e-045, 0
3459: 0.005566, 0.278481, 0.999998, 6.7609e-007, 0
3460: 0, 0, 0.999995, 3.4705e-007, 0
3461: 0, 0, 1, 1.81964e-038, 0
3462: 0.014134, 0.70716, 0, 1, 1
3463: 0, 0, 1, 8.90765e-036, 0
3464: 0, 0, 1, 1.7535e-023, 0
3465: 0.004861, 0.243208, 1.17851e-036, 1, 1
3466: 0.00801, 0.40076, 0, 1, 1
3467: 0.00846, 0.423275, 1, 8.9009e-042, 0
3468: 0, 0, 0.00216725, 0.997505, 1
3469: 0.015326, 0.766798, 0, 1, 1
3470: 0.018346, 0.917897, 2.82748e-208, 1, 1
3471: 0, 0, 1, 4.26226e-025, 0
3472: 0, 0, 1, 3.62025e-031, 0
3473: 0.012669, 0.633862, 3.86865e-114, 1, 1
3474: 0, 0, 1, 1.49813e-042, 0
3475: 0.013034, 0.652124, 0, 1, 1
3476: 0, 0, 1, 1.42658e-020, 0
3477: 0.002482, 0.124181, 1, 2.08886e-013, 0
3478: 0, 0, 1, 1.67199e-028, 0
3479: 0.01618, 0.809526, 0, 1, 1
3480: 0.019788, 0.990044, 0, 1, 1
3481: 0, 0, 1, 4.15685e-035, 0
3482: 0.013106, 0.655726, 0, 1, 1
3483: 0, 0, 1, 5.59752e-028, 0
3484: 0, 0, 1, 3.00436e-018, 0
3485: 0, 0, 1, 4.95552e-031, 0
3486: 0.011638, 0.582278, 3.68586e-202, 1, 1
3487: 0, 0, 1, 2.41337e-013, 0
3488: 0, 0, 1, 3.04118e-019, 0
3489: 0, 0, 0.00060721, 0.999936, 1
3490: 0, 0, 1, 2.1614e-021, 0
3491: 0, 0, 0.999958, 4.02576e-006, 0
3492: 0, 0, 1, 1.44077e-034, 0
3493: 0, 0, 1, 1.77814e-034, 0
3494: 0.018071, 0.904138, 0, 1, 1
3495: 0.004763, 0.238305, 1.50781e-024, 1, 1
3496: 0, 0, 1, 6.59856e-014, 0
3497: 0, 0, 1, 6.95997e-021, 0
3498: 0.002032, 0.101666, 3.34471e-024, 1, 1
3499: 0.001387, 0.069395, 5.36419e-014, 1, 1
3500: 0.00632, 0.316206, 0, 1, 1
3501: 0, 0, 1, 5.45315e-020, 0
3502: 0.006395, 0.319958, 0, 1, 1
3503: 0, 0, 1, 5.62631e-025, 0
3504: 0, 0, 1, 3.88564e-013, 0
3505: 0.007831, 0.391805, 2.36248e-175, 1, 1
3506: 0.01244, 0.622405, 0, 1, 1
3507: 0.01251, 0.625907, 1.01785e-162, 1, 1
3508: 0, 0, 1, 7.65423e-020, 0
3509: 0, 0, 1, 3.26002e-013, 0
3510: 0, 0, 1, 1.11659e-028, 0
3511: 0, 0, 4.91187e-029, 1, 1
3512: 0.003768, 0.188523, 1, 2.73067e-018, 0
3513: 0, 0, 1, 9.28036e-016, 0
3514: 0.015928, 0.796918, 0, 1, 1
3515: 0, 0, 1, 1.18515e-017, 0
3516: 0, 0, 1, 9.14306e-028, 0
3517: 0.005537, 0.27703, 9.54136e-050, 1, 1
3518: 0, 0, 0.999999, 5.9603e-008, 0
3519: 0.012021, 0.601441, 0, 1, 1
3520: 0.001272, 0.063641, 0.998685, 0.000694518, 0
3521: 0, 0, 1, 1.62346e-032, 0
3522: 0, 0, 0.284335, 0.69804, 1
3523: 0, 0, 1, 1.07566e-024, 0
3524: 0, 0, 1, 1.34767e-019, 0
3525: 0.010378, 0.519238, 0, 1, 1
3526: 0, 0, 1, 3.94464e-023, 0
3527: 0.005153, 0.257818, 6.01394e-010, 1, 1
3528: 0.009324, 0.466503, 0, 1, 1
3529: 0, 0, 1, 2.13494e-031, 0
3530: 0, 0, 1, 4.58228e-012, 0
3531: 0.000995, 0.049782, 1, 8.03998e-033, 0
3532: 0, 0, 1, 3.26341e-030, 0
3533: 0, 0, 1, 1.77621e-016, 0
3534: 0.017434, 0.872267, 0, 1, 1
3535: 0.018391, 0.920148, 1, 0, 0
3536: 0, 0, 1, 2.19841e-025, 0
3537: 0, 0, 1, 3.09174e-017, 0
3538: 0, 0, 1, 1.32755e-023, 0
3539: 0.015311, 0.766048, 0, 1, 1
3540: 0, 0, 1, 3.22328e-011, 0
3541: 0, 0, 1, 3.74343e-019, 0
3542: 0.010674, 0.534047, 0, 1, 1
3543: 0.011758, 0.588282, 0, 1, 1
3544: 0, 0, 1, 3.926e-031, 0
3545: 0.009368, 0.468705, 2.44939e-020, 1, 1
3546: 0, 0, 1, 9.65979e-016, 0
3547: 0, 0, 1, 4.77585e-031, 0
3548: 0, 0, 1, 2.62144e-011, 0
3549: 0.012477, 0.624256, 7.7688e-180, 1, 1
3550: 0, 0, 1.48407e-071, 1, 1
3551: 0, 0, 0.99999, 7.28935e-007, 0
3552: 0.014739, 0.737429, 0, 1, 1
3553: 0, 0, 1, 9.30286e-010, 0
3554: 0, 0, 1, 1.5399e-022, 0
3555: 0, 0, 1, 4.11673e-034, 0
3556: 0, 0, 1, 4.59619e-032, 0
3557: 0.011955, 0.598139, 0, 1, 1
3558: 0, 0, 1, 1.36389e-019, 0
3559: 0, 0, 1, 1.41945e-020, 0
3560: 0, 0, 1, 1.65582e-021, 0
3561: 0, 0, 0.999881, 1.34073e-005, 0
3562: 0, 0, 1, 3.59553e-029, 0
3563: 0, 0, 1, 1.85073e-014, 0
3564: 0.00806, 0.403262, 0, 1, 1
3565: 0.019678, 0.98454, 0, 1, 1
3566: 0.004345, 0.217391, 8.48301e-243, 1, 1
3567: 0.014226, 0.711763, 0, 1, 1
3568: 0, 0, 1, 1.47602e-009, 0
3569: 0, 0, 1, 1.53983e-028, 0
3570: 0.000802, 0.040126, 1.79259e-010, 1, 1
3571: 0, 0, 1, 1.27882e-027, 0
3572: 0.00301, 0.150598, 0.997826, 0.00118376, 0
3573: 0.013673, 0.684095, 0, 1, 1
3574: 0.010398, 0.520238, 0, 1, 1
3575: 0.006691, 0.334768, 0, 1, 1
3576: 0, 0, 0.999992, 2.27138e-007, 0
3577: 0, 0, 1, 4.3261e-016, 0
3578: 0.014127, 0.706809, 1, 0, 0
3579: 0.010131, 0.506879, 0, 1, 1
3580: 0.011359, 0.568319, 0, 1, 1
3581: 0.002831, 0.141642, 0.99999, 2.01789e-006, 0
3582: 0.008655, 0.433031, 0, 1, 1
3583: 0, 0, 1, 1.32239e-011, 0
3584: 0.007197, 0.360084, 0, 1, 1
3585: 0.011905, 0.595637, 0, 1, 1
3586: 0, 0, 1, 7.23215e-044, 0
3587: 0.016703, 0.835693, 0, 1, 1
3588: 0, 0, 1, 1.94967e-031, 0
3589: 0.014577, 0.729324, 0, 1, 1
3590: 0, 0, 1, 9.53887e-020, 0
3591: 0.012029, 0.601841, 0, 1, 1
3592: 0.01757, 0.879071, 1, 9.63476e-048, 0
3593: 0, 0, 1, 5.21655e-026, 0
3594: 0, 0, 1, 1.42081e-009, 0
3595: 0, 0, 1, 2.39284e-010, 0
3596: 0, 0, 1, 1.06938e-030, 0
3597: 0.009435, 0.472057, 0, 1, 1
3598: 0.006254, 0.312903, 7.57001e-034, 1, 1
3599: 0.009784, 0.489518, 0, 1, 1
3600: 0.00778, 0.389253, 0, 1, 1
3601: 0, 0, 1, 4.28809e-029, 0
3602: 0, 0, 6.22639e-007, 1, 1
3603: 0, 0, 0.999994, 3.46323e-007, 0
3604: 0.0193, 0.965628, 0, 1, 1
3605: 0.014949, 0.747936, 0, 1, 1
3606: 0.017756, 0.888377, 7.91835e-142, 1, 1
3607: 0.001362, 0.068144, 1, 7.10615e-033, 0
3608: 0.014042, 0.702557, 1.31942e-094, 1, 1
3609: 0, 0, 0.999386, 3.70426e-006, 0
3610: 0.01775, 0.888077, 0, 1, 1
3611: 0, 0, 1, 3.85284e-014, 0
3612: 0.007883, 0.394406, 0, 1, 1
3613: 0, 0, 1, 5.20342e-030, 0
3614: 0, 0, 1, 1.00622e-024, 0
3615: 0.002571, 0.128634, 5.38566e-109, 1, 1
3616: 0.005081, 0.254215, 3.69575e-231, 1, 1
3617: 0.007148, 0.357632, 1.67734e-072, 1, 1
3618: 0.015679, 0.78446, 0, 1, 1
3619: 0, 0, 1, 6.29372e-017, 0
3620: 0, 0, 1, 3.42199e-029, 0
3621: 0.014938, 0.747386, 0, 1, 1
3622: 0.017257, 0.863411, 0, 1, 1
3623: 0, 0, 1, 2.62246e-027, 0
3624: 0.01789, 0.895082, 0, 1, 1
3625: 0, 0, 1, 1.22704e-019, 0
3626: 0.012862, 0.643518, 0, 1, 1
3627: 0.000837, 0.041877, 1.016e-012, 1, 1
3628: 0.014395, 0.720218, 0, 1, 1
3629: 0.015731, 0.787062, 0, 1, 1
3630: 0, 0, 1, 4.42263e-040, 0
3631: 0.013322, 0.666533, 0, 1, 1
3632: 0.005862, 0.293291, 6.31674e-045, 1, 1
3633: 0, 0, 0.999999, 5.03459e-008, 0
3634: 0, 0, 1, 2.06493e-020, 0
3635: 0.009672, 0.483915, 0, 1, 1
3636: 0.019364, 0.96883, 0, 1, 1
3637: 0.010298, 0.515235, 0, 1, 1
3638: 0.007228, 0.361635, 0, 1, 1
3639: 0.015384, 0.7697, 0, 1, 1
3640: 0.003799, 0.190074, 4.74218e-117, 1, 1
3641: 0.013565, 0.678691, 4.44138e-218, 1, 1
3642: 0.016816, 0.841347, 2.7533e-145, 1, 1
3643: 0.005074, 0.253865, 3.23531e-040, 1, 1
3644: 0.005936, 0.296993, 0, 1, 1
3645: 0.005861, 0.293241, 1, 3.38428e-013, 0
3646: 0.002124, 0.106269, 5.89208e-032, 1, 1
3647: 0.014288, 0.714865, 0, 1, 1
3648: 0.005292, 0.264772, 1.00729e-042, 1, 1
3649: 0, 0, 1, 9.17364e-030, 0
3650: 0, 0, 1, 2.97181e-015, 0
3651: 0.014962, 0.748587, 0, 1, 1
3652: 0.002577, 0.128934, 1.76155e-049, 1, 1
3653: 0, 0, 0.991492, 0.00130193, 0
3654: 0.017149, 0.858008, 0, 1, 1
3655: 0.01276, 0.638415, 0, 1, 1
3656: 0, 0, 1, 1.77794e-018, 0
3657: 0, 0, 0.999959, 3.06727e-006, 0
3658: 0.017953, 0.898234, 1, 1.23337e-032, 0
3659: 0.005562, 0.278281, 0, 1, 1
3660: 0.007005, 0.350478, 1.26558e-078, 1, 1
3661: 0.011288, 0.564767, 0, 1, 1
3662: 0, 0, 1, 2.47676e-028, 0
3663: 0.007829, 0.391705, 0, 1, 1
3664: 0.002175, 0.108821, 1, 4.90552e-014, 0
3665: 0.003394, 0.16981, 6.61667e-054, 1, 1
3666: 0, 0, 1, 7.17808e-022, 0
3667: 0.014118, 0.706359, 0, 1, 1
3668: 0, 0, 1, 7.24972e-024, 0
3669: 0, 0, 1, 7.59223e-041, 0
3670: 0, 0, 1, 8.48156e-021, 0
3671: 0, 0, 0.605821, 0.399709, 0
3672: 0, 0, 1, 3.55189e-028, 0
3673: 0.013549, 0.677891, 0, 1, 1
3674: 0.005592, 0.279782, 1.30751e-254, 1, 1
3675: 0, 0, 1, 9.92343e-027, 0
3676: 0, 0, 1, 2.28595e-016, 0
3677: 0, 0, 1, 1.91786e-025, 0
3678: 0, 0, 1, 1.16315e-026, 0
3679: 0, 0, 1, 2.28475e-028, 0
3680: 0, 0, 1, 9.65401e-023, 0
3681: 0.013705, 0.685696, 0, 1, 1
3682: 0.018792, 0.940211, 0, 1, 1
3683: 0.015542, 0.777605, 0, 1, 1
3684: 0, 0, 1, 4.42091e-033, 0
3685: 0, 0, 1, 9.87143e-039, 0
3686: 0.01107, 0.55386, 0, 1, 1
3687: 0, 0, 6.39821e-005, 0.999998, 1
3688: 0, 0, 1, 5.63685e-028, 0
3689: 0, 0, 1, 9.82861e-026, 0
3690: 0.004755, 0.237905, 3.28613e-005, 0.999999, 1
3691: 0.004128, 0.206534, 1.36773e-133, 1, 1
3692: 0.01178, 0.589383, 0, 1, 1
3693: 0.010591, 0.529894, 0, 1, 1
3694: 0, 0, 1, 4.02416e-028, 0
3695: 0.009524, 0.47651, 0, 1, 1
3696: 0, 0, 1.09203e-021, 1, 1
3697: 0.015635, 0.782258, 0, 1, 1
3698: 0, 0, 1, 6.5001e-031, 0
3699: 0, 0, 1, 1.34291e-028, 0
3700: 0.009213, 0.46095, 0, 1, 1
3701: 0.013693, 0.685095, 4.70866e-140, 1, 1
3702: 0, 0, 1, 3.8685e-011, 0
3703: 0.019455, 0.973383, 0, 1, 1
3704: 0.007946, 0.397558, 0, 1, 1
3705: 0.008206, 0.410567, 1, 2.07018e-011, 0
3706: 0.013407, 0.670786, 1, 0, 0
3707: 0, 0, 1, 1.23985e-022, 0
3708: 0, 0, 1, 3.58996e-034, 0
3709: 0.010911, 0.545905, 0, 1, 1
3710: 0.009514, 0.476009, 4.18435e-018, 1, 1
3711: 0, 0, 1, 2.63478e-012, 0
3712: 0.008612, 0.43088, 0, 1, 1
3713: 0.015982, 0.79962, 0, 1, 1
3714: 0.01411, 0.705959, 0, 1, 1
3715: 0.001094, 0.054736, 4.61992e-007, 1, 1
3716: 0.006823, 0.341372, 1.22895e-261, 1, 1
3717: 0, 0, 1, 3.44523e-012, 0
3718: 0.003864, 0.193326, 3.91364e-005, 0.999995, 1
3719: 0.001087, 0.054385, 1, 1.25266e-016, 0
3720: 0.015905, 0.795767, 0, 1, 1
3721: 0, 0, 1, 8.49902e-027, 0
3722: 0.017686, 0.884875, 0, 1, 1
3723: 0.000543, 0.027168, 1, 2.01768e-021, 0
3724: 0, 0, 1, 1.29724e-021, 0
3725: 0, 0, 1, 8.30954e-042, 0
3726: 0, 0, 1, 4.21184e-018, 0
3727: 0.009353, 0.467954, 2.08879e-261, 1, 1
3728: 0.004345, 0.217391, 5.32043e-031, 1, 1
3729: 0, 0, 1, 2.30068e-017, 0
3730: 0, 0, 1, 2.15402e-013, 0
3731: 0.009518, 0.47621, 0, 1, 1
3732: 0, 0, 1, 4.94314e-018, 0
3733: 0, 0, 1, 1.2801e-010, 0
3734: 0, 0, 0.99997, 2.25238e-006, 0
3735: 0.005255, 0.262921, 4.71056e-188, 1, 1
3736: 0.011194, 0.560064, 0, 1, 1
3737: 0.019626, 0.981938, 0, 1, 1
3738: 0, 0, 1, 6.37367e-025, 0
3739: 0, 0, 1, 1.2813e-013, 0
3740: 0.014868, 0.743884, 1.28068e-155, 1, 1
3741: 0.001956, 0.097864, 4.51479e-057, 1, 1
3742: 0.015611, 0.781058, 0, 1, 1
3743: 0, 0, 1, 1.85034e-022, 0
3744: 0, 0, 1, 1.15189e-013, 0
3745: 0.016982, 0.849652, 0, 1, 1
3746: 0, 0, 1, 2.63368e-023, 0
3747: 0, 0, 1, 1.18219e-012, 0
3748: 0, 0, 1, 8.08134e-024, 0
3749: 0, 0, 1.21977e-151, 1, 1
3750: 0, 0, 1, 8.51202e-032, 0
3751: 0, 0, 1, 1.03971e-008, 0
3752: 0.007067, 0.35358, 3.17398e-116, 1, 1
3753: 0.011192, 0.559964, 0, 1, 1
3754: 0.009471, 0.473858, 8.71008e-015, 1, 1
3755: 0.010109, 0.505779, 0, 1, 1
3756: 0, 0, 1, 2.9307e-013, 0
3757: 0, 0, 1, 3.81966e-011, 0
3758: 0.003374, 0.16881, 1, 1.47003e-015, 0
3759: 0, 0, 0.962752, 0.108662, 0
3760: 0.007162, 0.358333, 2.17837e-032, 1, 1
3761: 0.015794, 0.790214, 0, 1, 1
3762: 0, 0, 0.162126, 0.960214, 1
3763: 0, 0, 1, 4.04161e-033, 0
3764: 0.012366, 0.618702, 1, 0, 0
3765: 0.005176, 0.258968, 2.09196e-214, 1, 1
3766: 0.008084, 0.404463, 2.00983e-175, 1, 1
3767: 0, 0, 0.00218849, 0.999838, 1
3768: 0.002445, 0.12233, 1.82614e-055, 1, 1
3769: 0, 0, 3.51845e-006, 1, 1
3770: 0.008244, 0.412468, 2.38477e-265, 1, 1
3771: 0.018629, 0.932056, 0, 1, 1
3772: 0.001267, 0.063391, 2.19983e-020, 1, 1
3773: 0.019444, 0.972832, 0, 1, 1
3774: 0, 0, 3.42458e-007, 0.999999, 1
3775: 0.014943, 0.747636, 1, 0, 0
3776: 0, 0, 1, 4.00615e-039, 0
3777: 0.000809, 0.040476, 1, 2.29365e-012, 0
3778: 0, 0, 1, 1.41972e-019, 0
3779: 0, 0, 1, 2.87761e-027, 0
3780: 0, 0, 1, 1.35259e-043, 0
3781: 0, 0, 1, 1.27993e-029, 0
3782: 0.002804, 0.140291, 0.110172, 0.979527, 1
3783: 0, 0, 1, 9.26096e-014, 0
3784: 0.016642, 0.832641, 0, 1, 1
3785: 0.015387, 0.76985, 0, 1, 1
3786: 0.016645, 0.832791, 0, 1, 1
3787: 0.000921, 0.04608, 1, 8.09983e-010, 0
3788: 0, 0, 1, 4.78481e-023, 0
3789: 0.002733, 0.136739, 2.04658e-076, 1, 1
3790: 0.013675, 0.684195, 1, 0, 0
3791: 0, 0, 3.23916e-014, 1, 1
3792: 0.002132, 0.106669, 1.48253e-025, 1, 1
3793: 0, 0, 0.999982, 1.53491e-005, 0
3794: 0.004471, 0.223695, 0.0797076, 0.934227, 1
3795: 0, 0, 1, 4.0906e-019, 0
3796: 0.012756, 0.638215, 0, 1, 1
3797: 0.019144, 0.957823, 0, 1, 1
3798: 0.004051, 0.202682, 1.04677e-045, 1, 1
3799: 0.005045, 0.252414, 7.55238e-206, 1, 1
3800: 0.007103, 0.355381, 0, 1, 1
3801: 0.016982, 0.849652, 0, 1, 1
3802: 0.014709, 0.735928, 0, 1, 1
3803: 0.010366, 0.518637, 1, 1.95069e-028, 0
3804: 0.005694, 0.284885, 3.22658e-034, 1, 1
3805: 0.016835, 0.842297, 0, 1, 1
3806: 0.013807, 0.690799, 0.669175, 0.106002, 0
3807: 0.019632, 0.982238, 0, 1, 1
3808: 0, 0, 1, 1.85894e-014, 0
3809: 0, 0, 1, 6.28741e-042, 0
3810: 0.014762, 0.73858, 0, 1, 1
3811: 0.006176, 0.309001, 0, 1, 1
3812: 0, 0, 7.41539e-007, 1, 1
3813: 0.005597, 0.280032, 1, 1.94311e-012, 0
3814: 0, 0, 1, 3.39965e-027, 0
3815: 0, 0, 0.000587217, 0.999963, 1
3816: 0.001638, 0.081953, 1, 4.90116e-019, 0
3817: 0, 0, 0.995283, 0.00375603, 0
3818: 0.00355, 0.177615, 1.37364e-042, 1, 1
3819: 0, 0, 1, 4.43232e-018, 0
3820: 0, 0, 1, 2.43955e-022, 0
3821: 0, 0, 1, 3.78906e-032, 0
3822: 0, 0, 0.999994, 4.80584e-007, 0
3823: 0.015586, 0.779807, 0, 1, 1
3824: 0.006521, 0.326262, 1, 1.50496e-011, 0
3825: 0.006461, 0.32326, 0, 1, 1
3826: 0.016866, 0.843849, 0, 1, 1
3827: 0, 0, 1, 1.30679e-027, 0
3828: 0, 0, 1, 1.97654e-020, 0
3829: 0, 0, 0.66356, 0.233468, 0
3830: 0.007047, 0.352579, 0, 1, 1
3831: 0.009416, 0.471106, 1.63029e-237, 1, 1
3832: 0.016158, 0.808425, 0, 1, 1
3833: 0, 0, 0.999795, 3.20536e-005, 0
3834: 0.001099, 0.054986, 1, 1.00437e-028, 0
3835: 0.00907, 0.453795, 2.12173e-160, 1, 1
3836: 0, 0, 1, 9.07476e-019, 0
3837: 0, 0, 1, 5.24567e-032, 0
3838: 0.009472, 0.473908, 0, 1, 1
3839: 0.017243, 0.862711, 0, 1, 1
3840: 0, 0, 1, 8.2756e-019, 0
3841: 0, 0, 1, 4.33342e-017, 0
3842: 0.003836, 0.191925, 2.58734e-157, 1, 1
3843: 0.004797, 0.240006, 4.25353e-080, 1, 1
3844: 0.008575, 0.429029, 0, 1, 1
3845: 0.012481, 0.624456, 0, 1, 1
3846: 0, 0, 0.00236883, 0.999792, 1
3847: 0.019392, 0.970231, 1, 0, 0
3848: 0.011406, 0.570671, 0, 1, 1
3849: 0.013707, 0.685796, 0, 1, 1
3850: 0.018337, 0.917446, 0, 1, 1
3851: 0, 0, 1, 7.82489e-023, 0
3852: 0.000767, 0.038375, 1.68423e-008, 1, 1
