Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
3055: 0, 0, 0.993067, 0.0074557, 0
3056: 0, 0, 0.655326, 0.345406, 0
3057: 0.003878, 0.194026, 0.947122, 0.0548925, 0
3058: 0, 0, 0.944626, 0.0572919, 0
3059: 0, 0, 0.665677, 0.345215, 0
3060: 0, 0, 0.0681369, 0.928613, 1
3061: 0.00439, 0.219643, 0.865382, 0.137369, 0
3062: 0.011398, 0.570271, 2.34664e-022, 1, 1
3063: 0, 0, 0.984923, 0.0160249, 0
3064: 0, 0, 0.860763, 0.143519, 0
3065: 0.0094, 0.470306, 2.07187e-094, 1, 1
3066: 0, 0, 0.990917, 0.00977201, 0
3067: 0.013584, 0.679642, 5.1995e-006, 0.999993, 1
3068: 0.012543, 0.627558, 1.27505e-028, 1, 1
3069: 0.005544, 0.27738, 0.000676143, 0.99923, 1
3070: 0, 0, 0.979855, 0.0215512, 0
3071: 0.001819, 0.091009, 0.970028, 0.0315719, 0
3072: 0.004646, 0.232451, 0.998679, 0.0014255, 0
3073: 0, 0, 0.986046, 0.0148097, 0
3074: 0.002866, 0.143393, 0.273278, 0.724582, 1
3075: 0.009243, 0.462451, 6.77875e-005, 0.999919, 1
3076: 0.004369, 0.218592, 4.36499e-012, 1, 1
3077: 0.019563, 0.978786, 0.000246754, 0.999713, 1
3078: 0.017125, 0.856807, 1.56299e-156, 1, 1
3079: 0.013954, 0.698154, 0.23956, 0.75487, 1
3080: 0, 0, 0.997869, 0.00236752, 0
3081: 0.018144, 0.90779, 2.23835e-028, 1, 1
3082: 0, 0, 0.999769, 0.000264073, 0
3083: 0.002098, 0.104968, 0.955888, 0.0461453, 0
3084: 0, 0, 0.827888, 0.173989, 0
3085: 0, 0, 0.607513, 0.3938, 0
3086: 0, 0, 0.999728, 0.0003213, 0
3087: 0, 0, 0.891371, 0.111239, 0
3088: 0, 0, 0.992685, 0.00814461, 0
3089: 0, 0, 0.990715, 0.0101487, 0
3090: 0.003621, 0.181168, 0.057332, 0.939128, 1
3091: 0, 0, 0.776777, 0.224854, 0
3092: 0, 0, 0.997211, 0.0030923, 0
3093: 0, 0, 0.835042, 0.166831, 0
3094: 0, 0, 0.983737, 0.0172472, 0
3095: 0, 0, 0.956833, 0.0451238, 0
3096: 0, 0, 0.998547, 0.00163295, 0
3097: 0, 0, 0.94325, 0.0585928, 0
3098: 0.003841, 0.192175, 0.806294, 0.199163, 0
3099: 0, 0, 0.832773, 0.170902, 0
3100: 0, 0, 0.734085, 0.269599, 0
3101: 0.00874, 0.437284, 2.07702e-014, 1, 1
3102: 0.018004, 0.900786, 0.000487614, 0.999439, 1
3103: 0.015049, 0.752939, 2.44168e-104, 1, 1
3104: 0, 0, 0.289114, 0.707207, 1
3105: 0, 0, 0.989008, 0.01173, 0
3106: 0, 0, 0.996479, 0.00386742, 0
3107: 0, 0, 0.985262, 0.0158453, 0
3108: 0, 0, 0.947312, 0.0558128, 0
3109: 0.004508, 0.225547, 4.90831e-005, 0.999942, 1
3110: 0, 0, 0.885699, 0.117234, 0
3111: 0, 0, 0.933444, 0.0699863, 0
3112: 0.001985, 0.099315, 0.962111, 0.0399582, 0
3113: 0, 0, 0.967161, 0.0345553, 0
3114: 0.013293, 0.665082, 4.39488e-108, 1, 1
3115: 0, 0, 0.650628, 0.347506, 0
3116: 0, 0, 0.827966, 0.17678, 0
3117: 0, 0, 0.988053, 0.0128291, 0
3118: 0, 0, 0.996435, 0.00384992, 0
3119: 0, 0, 0.891652, 0.112066, 0
3120: 0, 0, 0.992295, 0.00817601, 0
3121: 0, 0, 0.999439, 0.000645978, 0
3122: 0, 0, 0.966743, 0.034703, 0
3123: 0.007185, 0.359484, 0.0053848, 0.994109, 1
3124: 0.010023, 0.501476, 2.18599e-032, 1, 1
3125: 0.017637, 0.882424, 6.70674e-168, 1, 1
3126: 0.007957, 0.398109, 5.49876e-006, 0.999993, 1
3127: 0, 0, 0.990007, 0.0107499, 0
3128: 0, 0, 0.999457, 0.000611211, 0
3129: 0.010762, 0.53845, 5.65264e-016, 1, 1
3130: 0, 0, 0.998453, 0.00177336, 0
3131: 0.011559, 0.578326, 1.67496e-009, 1, 1
3132: 0.015345, 0.767749, 2.03353e-060, 1, 1
3133: 0, 0, 0.988215, 0.012875, 0
3134: 0, 0, 0.837294, 0.165693, 0
3135: 0, 0, 0.903991, 0.098588, 0
3136: 0.015336, 0.767299, 9.83478e-007, 0.999999, 1
3137: 0.015919, 0.796468, 2.82243e-020, 1, 1
3138: 0.009291, 0.464852, 1.35444e-012, 1, 1
3139: 0.00769, 0.38475, 0.0831123, 0.913255, 1
3140: 0, 0, 0.985072, 0.0158004, 0
3141: 0, 0, 0.997644, 0.00259633, 0
3142: 0, 0, 0.956621, 0.0451946, 0
3143: 0, 0, 0.999466, 0.000605425, 0
3144: 0, 0, 0.982302, 0.0187171, 0
3145: 0.014502, 0.725572, 0.00348978, 0.996095, 1
3146: 0, 0, 0.0248271, 0.973823, 1
3147: 0.014435, 0.722219, 3.2652e-019, 1, 1
3148: 0, 0, 0.998465, 0.00173196, 0
3149: 0.003858, 0.193025, 0.000207001, 0.99976, 1
3150: 0.016684, 0.834743, 6.45481e-063, 1, 1
3151: 0.006627, 0.331566, 0.222794, 0.771138, 1
3152: 0.014188, 0.709861, 2.31718e-142, 1, 1
3153: 0, 0, 0.980759, 0.0203174, 0
3154: 0.0064, 0.320208, 3.35449e-018, 1, 1
3155: 0, 0, 0.977289, 0.0242411, 0
3156: 0, 0, 0.953261, 0.0485612, 0
3157: 0.008276, 0.414069, 0.0132026, 0.985681, 1
3158: 0.001264, 0.063241, 0.924531, 0.0775822, 0
3159: 0, 0, 0.727396, 0.274164, 0
3160: 0.008411, 0.420824, 1.04451e-026, 1, 1
3161: 0, 0, 0.930155, 0.0730165, 0
3162: 0, 0, 0.211075, 0.792116, 1
3163: 0, 0, 0.700095, 0.299744, 0
3164: 0.015735, 0.787262, 0.000998705, 0.99888, 1
3165: 0, 0, 0.99659, 0.00382843, 0
3166: 0.003196, 0.159904, 6.87143e-005, 0.999919, 1
3167: 0.015802, 0.790614, 4.6263e-250, 1, 1
3168: 0, 0, 0.0297687, 0.968218, 1
3169: 0, 0, 0.000696916, 0.9992, 1
3170: 0, 0, 0.974872, 0.026673, 0
3171: 0, 0, 0.972339, 0.0295331, 0
3172: 0, 0, 0.82731, 0.176475, 0
3173: 0.003366, 0.168409, 0.346514, 0.65267, 1
3174: 0, 0, 0.970112, 0.0313779, 0
3175: 0.015573, 0.779156, 4.4592e-181, 1, 1
3176: 0.001259, 0.062991, 0.987929, 0.0130477, 0
3177: 0, 0, 0.965542, 0.0357499, 0
3178: 0.015994, 0.80022, 0.357265, 0.638598, 1
3179: 0.011789, 0.589833, 2.7406e-136, 1, 1
3180: 0.006315, 0.315955, 5.20255e-014, 1, 1
3181: 0, 0, 0.778966, 0.224129, 0
3182: 0, 0, 0.996906, 0.00335831, 0
3183: 0.000726, 0.036324, 0.983347, 0.0177825, 0
3184: 0, 0, 0.99988, 0.00014028, 0
3185: 0, 0, 0.954116, 0.0480769, 0
3186: 0.014056, 0.703257, 0.00922634, 0.989873, 1
3187: 0.003005, 0.150348, 0.013653, 0.98558, 1
3188: 0, 0, 0.35959, 0.640081, 1
3189: 0.003101, 0.155151, 7.1282e-007, 0.999999, 1
3190: 0.006936, 0.347026, 1.04381e-007, 1, 1
3191: 0.019075, 0.95437, 0, 1, 1
3192: 0, 0, 0.997056, 0.00331648, 0
3193: 0.003435, 0.171862, 0.984767, 0.0162731, 0
3194: 0, 0, 0.986736, 0.0145118, 0
3195: 0, 0, 0.997882, 0.00236565, 0
3196: 0.012931, 0.646971, 6.56748e-051, 1, 1
3197: 0.012779, 0.639366, 2.10684e-030, 1, 1
3198: 0, 0, 0.941813, 0.0601872, 0
3199: 0.010778, 0.539251, 3.04356e-235, 1, 1
3200: 0, 0, 0.979227, 0.022362, 0
3201: 0.004538, 0.227048, 0.00126904, 0.998572, 1
3202: 0.001109, 0.055486, 0.900319, 0.102982, 0
3203: 0, 0, 0.934482, 0.0682812, 0
3204: 0.01223, 0.611898, 8.18931e-024, 1, 1
3205: 0.009237, 0.46215, 0.72713, 0.274778, 0
3206: 0, 0, 0.864776, 0.139082, 0
3207: 0.011742, 0.587482, 9.93652e-061, 1, 1
3208: 0.013523, 0.67659, 2.26679e-040, 1, 1
3209: 0.015681, 0.78456, 4.36032e-098, 1, 1
3210: 0.011474, 0.574073, 0.783086, 0.218573, 0
3211: 0.01094, 0.547356, 6.53869e-023, 1, 1
3212: 0.01244, 0.622405, 5.32493e-009, 1, 1
3213: 0.011132, 0.556962, 2.18899e-006, 0.999997, 1
3214: 0.015476, 0.774303, 2.57978e-116, 1, 1
3215: 0, 0, 0.668111, 0.333031, 0
3216: 0.017152, 0.858158, 0.816361, 0.184615, 0
3217: 0, 0, 0.42179, 0.580864, 1
3218: 0.002645, 0.132336, 0.777518, 0.22584, 0
3219: 0.005679, 0.284135, 0.157372, 0.838896, 1
3220: 0, 0, 0.941131, 0.0607527, 0
3221: 0.013041, 0.652474, 3.33524e-011, 1, 1
3222: 0.004387, 0.219493, 0.0241134, 0.974552, 1
3223: 0.007299, 0.365187, 0.130938, 0.867549, 1
3224: 0.008546, 0.427578, 1.084e-030, 1, 1
3225: 0, 0, 0.999946, 6.29265e-005, 0
3226: 0.018959, 0.948567, 1.0387e-046, 1, 1
3227: 0.005609, 0.280632, 0.00122468, 0.998622, 1
3228: 0.018704, 0.935808, 0.000668192, 0.999253, 1
3229: 0.007267, 0.363586, 5.57082e-005, 0.999935, 1
3230: 0.007793, 0.389903, 0.00428533, 0.995518, 1
3231: 0, 0, 0.983345, 0.0176368, 0
3232: 0.018184, 0.909791, 8.90898e-129, 1, 1
3233: 0.004252, 0.212738, 6.08562e-007, 0.999999, 1
3234: 0, 0, 0.999582, 0.000480855, 0
3235: 0.013694, 0.685145, 0.000119026, 0.999865, 1
3236: 0, 0, 0.99954, 0.000519274, 0
3237: 0.010519, 0.526292, 3.10412e-086, 1, 1
3238: 0, 0, 0.999236, 0.000856328, 0
3239: 0, 0, 0.996394, 0.00396508, 0
3240: 0, 0, 0.19537, 0.800739, 1
3241: 0, 0, 0.999899, 0.00011673, 0
3242: 0, 0, 0.977917, 0.0233338, 0
3243: 0.002512, 0.125682, 0.257936, 0.736905, 1
3244: 0.019818, 0.991545, 0, 1, 1
3245: 0.017465, 0.873818, 0, 1, 1
3246: 0.019834, 0.992345, 9.6377e-006, 0.999988, 1
3247: 0, 0, 0.979648, 0.021631, 0
3248: 0, 0, 0.0950153, 0.900807, 1
3249: 0, 0, 0.944794, 0.0575731, 0
3250: 0.016838, 0.842448, 2.05835e-005, 0.999975, 1
3251: 0.007964, 0.398459, 9.423e-012, 1, 1
3252: 0.013867, 0.693801, 2.47363e-061, 1, 1
3253: 0.017659, 0.883524, 6.49883e-006, 0.999992, 1
3254: 0, 0, 0.974837, 0.0266372, 0
3255: 0, 0, 0.995277, 0.00518157, 0
3256: 0, 0, 0.222758, 0.771973, 1
3257: 0, 0, 0.972412, 0.0292399, 0
3258: 0, 0, 0.947728, 0.0543822, 0
3259: 0, 0, 0.862753, 0.141156, 0
3260: 0, 0, 0.991775, 0.00875592, 0
3261: 0.01735, 0.868064, 1.0631e-189, 1, 1
3262: 0.019778, 0.989543, 0.000132687, 0.999853, 1
3263: 0, 0, 0.991811, 0.00879356, 0
3264: 0, 0, 0.46021, 0.539312, 1
3265: 0, 0, 0.883284, 0.119952, 0
3266: 0.016214, 0.811227, 2.82469e-055, 1, 1
3267: 0, 0, 0.989309, 0.0116305, 0
3268: 0.004156, 0.207935, 2.43853e-006, 0.999997, 1
3269: 0, 0, 0.997929, 0.00227839, 0
3270: 0.013916, 0.696253, 4.78721e-160, 1, 1
3271: 0.008168, 0.408666, 9.68834e-018, 1, 1
3272: 0, 0, 0.996005, 0.00437082, 0
3273: 0, 0, 0.898867, 0.104049, 0
3274: 0, 0, 0.999723, 0.000310388, 0
3275: 0, 0, 0.996285, 0.00406354, 0
3276: 0.019072, 0.95422, 1.08445e-006, 0.999999, 1
3277: 0, 0, 0.940368, 0.0617996, 0
3278: 0.018978, 0.949517, 4.60674e-009, 1, 1
3279: 0.013116, 0.656227, 1.03345e-012, 1, 1
3280: 0.004525, 0.226397, 0.782547, 0.228045, 0
3281: 0, 0, 0.939987, 0.0623665, 0
3282: 0, 0, 0.994841, 0.00580961, 0
3283: 0.012767, 0.638765, 0.04898, 0.94863, 1
3284: 0.002859, 0.143043, 0.449906, 0.549195, 1
3285: 0.004156, 0.207935, 0.000495046, 0.999447, 1
3286: 0, 0, 0.949766, 0.0522819, 0
3287: 0, 0, 0.797833, 0.207542, 0
3288: 0, 0, 0.131647, 0.86559, 1
3289: 0.015939, 0.797468, 1.3905e-009, 1, 1
3290: 0.018958, 0.948517, 1.20096e-013, 1, 1
3291: 0.007232, 0.361835, 9.75475e-005, 0.999884, 1
3292: 0, 0, 0.880176, 0.128412, 0
3293: 0.010809, 0.540802, 6.01182e-049, 1, 1
3294: 0.009194, 0.459999, 0.98315, 0.0180959, 0
3295: 0.004896, 0.244959, 0.000137147, 0.999839, 1
3296: 0.002195, 0.109821, 0.972518, 0.0287917, 0
3297: 0.006609, 0.330665, 0.0955368, 0.901716, 1
3298: 0, 0, 0.828456, 0.175187, 0
3299: 0, 0, 0.998971, 0.00113328, 0
3300: 0, 0, 0.984281, 0.0166817, 0
3301: 0.018481, 0.924651, 2.04885e-007, 1, 1
3302: 0, 0, 0.993271, 0.00732236, 0
3303: 0.013717, 0.686296, 0.00012447, 0.999854, 1
3304: 0.001652, 0.082654, 0.475154, 0.5216, 1
3305: 0.000857, 0.042878, 0.978062, 0.0232433, 0
3306: 0, 0, 0.924603, 0.0777152, 0
3307: 0, 0, 0.998614, 0.00154254, 0
3308: 0, 0, 0.69275, 0.309585, 0
3309: 0, 0, 0.868027, 0.13893, 0
3310: 0.016825, 0.841797, 0.00222738, 0.997519, 1
3311: 0, 0, 0.83361, 0.168325, 0
3312: 0, 0, 0.978832, 0.0222408, 0
3313: 0, 0, 0.709457, 0.291733, 0
3314: 0, 0, 0.78894, 0.21642, 0
3315: 0.019667, 0.98399, 2.67661e-051, 1, 1
3316: 0, 0, 0.00409023, 0.995511, 1
3317: 0.006369, 0.318657, 0.9477, 0.0542089, 0
3318: 0, 0, 0.954421, 0.0483291, 0
3319: 0, 0, 0.936012, 0.0667118, 0
3320: 0.0098, 0.490319, 1.16115e-005, 0.999987, 1
3321: 0, 0, 0.724674, 0.277068, 0
3322: 0, 0, 0.995978, 0.00438858, 0
3323: 0, 0, 0.645892, 0.360898, 0
3324: 0.018086, 0.904888, 1.68362e-116, 1, 1
3325: 0.006936, 0.347026, 0.308732, 0.686882, 1
3326: 0.001145, 0.057287, 0.26941, 0.730872, 1
3327: 0, 0, 0.983304, 0.0176796, 0
3328: 0.010409, 0.520789, 0.0647834, 0.93181, 1
3329: 0, 0, 0.98262, 0.0185742, 0
3330: 0.009936, 0.497123, 0.903187, 0.101073, 0
3331: 0.004502, 0.225246, 1.76358e-011, 1, 1
3332: 0.018817, 0.941462, 0, 1, 1
3333: 0, 0, 0.893136, 0.110274, 0
3334: 0, 0, 0.918139, 0.084353, 0
3335: 0.00994, 0.497323, 2.36097e-019, 1, 1
3336: 0.002907, 0.145445, 0.679814, 0.323663, 0
3337: 0.013294, 0.665132, 1.8907e-009, 1, 1
3338: 0.013589, 0.679892, 6.2678e-052, 1, 1
3339: 0.007357, 0.368089, 2.29902e-020, 1, 1
3340: 0, 0, 0.95274, 0.0494113, 0
3341: 0.01309, 0.654926, 1.21588e-199, 1, 1
3342: 0, 0, 0.952417, 0.0505338, 0
3343: 0, 0, 0.016244, 0.982387, 1
3344: 0.015642, 0.782609, 5.07449e-018, 1, 1
3345: 0, 0, 0.969141, 0.0328782, 0
3346: 0.000982, 0.049132, 0.999278, 0.000811058, 0
3347: 0.005408, 0.270576, 0.0056923, 0.993775, 1
3348: 0, 0, 0.990737, 0.00987621, 0
3349: 0.007271, 0.363786, 6.82053e-005, 0.99992, 1
3350: 0, 0, 0.722334, 0.283811, 0
3351: 0, 0, 0.905569, 0.0967186, 0
3352: 0, 0, 0.943686, 0.0586824, 0
3353: 0.004271, 0.213689, 0.0249427, 0.974238, 1
3354: 0.002341, 0.117126, 0.334992, 0.660046, 1
3355: 0, 0, 0.969442, 0.0326289, 0
3356: 0.004403, 0.220293, 0.143093, 0.854006, 1
3357: 0.018036, 0.902387, 0.974848, 0.0260033, 0
3358: 0, 0, 0.997214, 0.00305525, 0
3359: 0, 0, 0.0835423, 0.914951, 1
3360: 0.019069, 0.95407, 6.44844e-069, 1, 1
3361: 0, 0, 0.598111, 0.406098, 0
3362: 0.013274, 0.664132, 4.24735e-096, 1, 1
3363: 0, 0, 0.976072, 0.0251352, 0
3364: 0, 0, 0.999676, 0.00036996, 0
3365: 0, 0, 0.419232, 0.576669, 1
3366: 0, 0, 0.999883, 0.000137368, 0
3367: 0.011872, 0.593986, 8.79408e-005, 0.999898, 1
3368: 0, 0, 0.987048, 0.0140461, 0
3369: 0, 0, 0.931024, 0.0712718, 0
3370: 0, 0, 0.99926, 0.000841816, 0
3371: 0.003181, 0.159153, 0.876758, 0.12514, 0
3372: 0.008969, 0.448742, 9.29281e-011, 1, 1
3373: 0, 0, 0.945746, 0.056358, 0
3374: 0.007018, 0.351128, 2.67797e-005, 0.999969, 1
3375: 0.005109, 0.255616, 0.965604, 0.035831, 0
3376: 0.003366, 0.168409, 0.00743199, 0.991824, 1
3377: 0, 0, 0.99506, 0.00537154, 0
3378: 0.017452, 0.873168, 1.58388e-116, 1, 1
3379: 0.001902, 0.095162, 0.00217793, 0.997618, 1
3380: 0, 0, 0.939944, 0.0630545, 0
3381: 0.016969, 0.849002, 0, 1, 1
3382: 0.007698, 0.38515, 0.00176301, 0.998006, 1
3383: 0.005569, 0.278631, 5.29703e-005, 0.999937, 1
3384: 0.011559, 0.578326, 0.000764453, 0.999149, 1
3385: 0.00805, 0.402762, 1.58171e-012, 1, 1
3386: 0.013493, 0.675089, 3.8297e-009, 1, 1
3387: 0.018941, 0.947666, 1.72462e-183, 1, 1
3388: 0, 0, 0.643193, 0.357874, 0
3389: 0.010424, 0.521539, 5.82705e-012, 1, 1
3390: 0.00753, 0.376745, 0.999413, 0.000687378, 0
3391: 0, 0, 0.9939, 0.00685362, 0
3392: 0.007859, 0.393206, 8.45624e-082, 1, 1
3393: 0, 0, 0.83096, 0.172773, 0
3394: 0, 0, 0.995605, 0.00482588, 0
3395: 0, 0, 0.995986, 0.00435311, 0
3396: 0.015053, 0.75314, 0.00012963, 0.99985, 1
3397: 0.006675, 0.333967, 0.982833, 0.0183194, 0
3398: 0.015251, 0.763046, 1.24278e-058, 1, 1
3399: 0, 0, 0.961494, 0.0400766, 0
3400: 0, 0, 0.721257, 0.283185, 0
3401: 0.003322, 0.166208, 0.972755, 0.028444, 0
3402: 0, 0, 0.997151, 0.00321488, 0
3403: 0, 0, 0.882738, 0.121982, 0
3404: 0, 0, 0.990906, 0.00969293, 0
3405: 0, 0, 0.990403, 0.010226, 0
3406: 0.009424, 0.471506, 1.44959e-005, 0.999982, 1
3407: 0, 0, 0.977901, 0.0237184, 0
3408: 0.007267, 0.363586, 1.41041e-026, 1, 1
3409: 0.016901, 0.8456, 0.182709, 0.811985, 1
3410: 0, 0, 0.992701, 0.00785606, 0
3411: 0, 0, 0.991582, 0.00916497, 0
3412: 0.018676, 0.934407, 0, 1, 1
3413: 0, 0, 0.762932, 0.239974, 0
3414: 0.004734, 0.236854, 0.857185, 0.144965, 0
3415: 0.015327, 0.766848, 4.86305e-138, 1, 1
3416: 0.015237, 0.762346, 5.03477e-009, 1, 1
3417: 0.007515, 0.375994, 8.7649e-008, 1, 1
3418: 0.008337, 0.417121, 0.768836, 0.231834, 0
3419: 0.019878, 0.994546, 2.52152e-006, 0.999997, 1
3420: 0, 0, 0.893556, 0.10894, 0
3421: 0, 0, 0.901648, 0.100366, 0
3422: 0, 0, 0.991171, 0.00950193, 0
3423: 0.01559, 0.780007, 2.95881e-029, 1, 1
3424: 0, 0, 0.984422, 0.016657, 0
3425: 0.004171, 0.208686, 1.66767e-027, 1, 1
3426: 0, 0, 0.978446, 0.0232754, 0
3427: 0.004143, 0.207285, 0.0552657, 0.942152, 1
3428: 0.004032, 0.201731, 0.265847, 0.729515, 1
3429: 0.013279, 0.664382, 0.0237177, 0.975298, 1
3430: 0, 0, 0.99279, 0.00788211, 0
3431: 0.000767, 0.038375, 0.878642, 0.124176, 0
3432: 0, 0, 0.576186, 0.426144, 0
3433: 0.003993, 0.19978, 4.61343e-006, 0.999994, 1
3434: 0, 0, 0.99926, 0.000831655, 0
3435: 0.007959, 0.398209, 0.999967, 3.93293e-005, 0
3436: 0, 0, 0.992158, 0.00846175, 0
3437: 0, 0, 0.496404, 0.501493, 1
3438: 0, 0, 0.992956, 0.00757922, 0
3439: 0, 0, 0.997838, 0.00242461, 0
3440: 0.009041, 0.452344, 3.28935e-089, 1, 1
3441: 0.006226, 0.311502, 0.944352, 0.0579005, 0
3442: 0.002261, 0.113124, 0.681255, 0.325407, 0
3443: 0.001634, 0.081753, 0.984155, 0.016831, 0
3444: 0.001193, 0.059689, 0.985348, 0.0157101, 0
3445: 0, 0, 0.910237, 0.0921512, 0
3446: 0, 0, 0.953064, 0.0488878, 0
3447: 0.010835, 0.542102, 3.32075e-021, 1, 1
3448: 0.005311, 0.265723, 0.9436, 0.0581374, 0
3449: 0.012094, 0.605093, 8.76152e-012, 1, 1
3450: 0, 0, 0.99991, 0.000107263, 0
3451: 0, 0, 0.996139, 0.00422521, 0
3452: 0.01408, 0.704458, 9.29835e-027, 1, 1
3453: 0.003376, 0.16891, 0.72958, 0.278431, 0
3454: 0, 0, 0.910948, 0.0921541, 0
3455: 0, 0, 0.999969, 3.6903e-005, 0
3456: 0, 0, 0.994618, 0.00583199, 0
3457: 0.010043, 0.502477, 5.66179e-012, 1, 1
3458: 0, 0, 0.393647, 0.60477, 1
3459: 0.005566, 0.278481, 0.0204454, 0.977843, 1
3460: 0, 0, 0.495893, 0.504547, 1
3461: 0, 0, 0.999973, 3.25808e-005, 0
3462: 0.014134, 0.70716, 0, 1, 1
3463: 0, 0, 0.999853, 0.000168957, 0
3464: 0, 0, 0.888701, 0.114818, 0
3465: 0.004861, 0.243208, 0.000297548, 0.999658, 1
3466: 0.00801, 0.40076, 3.65807e-026, 1, 1
3467: 0.00846, 0.423275, 0.519174, 0.477095, 0
3468: 0, 0, 0.893933, 0.109039, 0
3469: 0.015326, 0.766798, 1.32434e-061, 1, 1
3470: 0.018346, 0.917897, 0.982578, 0.0187287, 0
3471: 0, 0, 0.995441, 0.00495524, 0
3472: 0, 0, 0.995947, 0.00440828, 0
3473: 0.012669, 0.633862, 5.83209e-005, 0.999931, 1
3474: 0, 0, 0.707169, 0.296451, 0
3475: 0.013034, 0.652124, 3.73759e-012, 1, 1
3476: 0, 0, 0.941945, 0.0603947, 0
3477: 0.002482, 0.124181, 0.565775, 0.433335, 0
3478: 0, 0, 0.991507, 0.00948716, 0
3479: 0.01618, 0.809526, 0, 1, 1
3480: 0.019788, 0.990044, 9.71304e-072, 1, 1
3481: 0, 0, 0.740647, 0.263665, 0
3482: 0.013106, 0.655726, 1.53796e-006, 0.999998, 1
3483: 0, 0, 0.986685, 0.0139544, 0
3484: 0, 0, 0.990329, 0.0102993, 0
3485: 0, 0, 0.866323, 0.136592, 0
3486: 0.011638, 0.582278, 0.000167258, 0.999805, 1
3487: 0, 0, 0.983001, 0.0181922, 0
3488: 0, 0, 0.471971, 0.528371, 1
3489: 0, 0, 0.993598, 0.00705752, 0
3490: 0, 0, 0.980549, 0.0204572, 0
3491: 0, 0, 0.666908, 0.334632, 0
3492: 0, 0, 0.855537, 0.149318, 0
3493: 0, 0, 0.514875, 0.484158, 0
3494: 0.018071, 0.904138, 2.3858e-033, 1, 1
3495: 0.004763, 0.238305, 9.86258e-007, 0.999999, 1
3496: 0, 0, 0.954214, 0.0482035, 0
3497: 0, 0, 0.980812, 0.0202507, 0
3498: 0.002032, 0.101666, 0.914132, 0.0886976, 0
3499: 0.001387, 0.069395, 0.211777, 0.783247, 1
3500: 0.00632, 0.316206, 0.00114979, 0.998691, 1
3501: 0, 0, 0.843254, 0.161406, 0
3502: 0.006395, 0.319958, 3.171e-006, 0.999996, 1
3503: 0, 0, 0.978822, 0.0224673, 0
3504: 0, 0, 0.955024, 0.0473384, 0
3505: 0.007831, 0.391805, 0.879583, 0.123817, 0
3506: 0.01244, 0.622405, 9.29723e-008, 1, 1
3507: 0.01251, 0.625907, 5.71266e-043, 1, 1
3508: 0, 0, 0.858303, 0.144522, 0
3509: 0, 0, 0.998217, 0.00198053, 0
3510: 0, 0, 0.615691, 0.382278, 0
3511: 0, 0, 0.441032, 0.558671, 1
3512: 0.003768, 0.188523, 0.0245539, 0.973624, 1
3513: 0, 0, 0.890275, 0.112084, 0
3514: 0.015928, 0.796918, 4.80023e-006, 0.999994, 1
3515: 0, 0, 0.0374968, 0.961686, 1
3516: 0, 0, 0.982598, 0.018409, 0
3517: 0.005537, 0.27703, 0.976519, 0.025141, 0
3518: 0, 0, 0.889967, 0.111346, 0
3519: 0.012021, 0.601441, 1.22273e-005, 0.999985, 1
3520: 0.001272, 0.063641, 0.0251607, 0.973336, 1
3521: 0, 0, 0.99992, 9.25636e-005, 0
3522: 0, 0, 0.974059, 0.0274215, 0
3523: 0, 0, 0.944009, 0.0579985, 0
3524: 0, 0, 0.876876, 0.127897, 0
3525: 0.010378, 0.519238, 3.88887e-026, 1, 1
3526: 0, 0, 0.99995, 5.87954e-005, 0
3527: 0.005153, 0.257818, 0.762897, 0.23919, 0
3528: 0.009324, 0.466503, 1.03006e-032, 1, 1
3529: 0, 0, 0.952416, 0.0496609, 0
3530: 0, 0, 0.999923, 9.10027e-005, 0
3531: 0.000995, 0.049782, 0.968916, 0.032743, 0
3532: 0, 0, 0.963537, 0.0385661, 0
3533: 0, 0, 0.976814, 0.0248241, 0
3534: 0.017434, 0.872267, 0.300353, 0.692224, 1
3535: 0.018391, 0.920148, 3.70025e-046, 1, 1
3536: 0, 0, 0.942712, 0.0597262, 0
3537: 0, 0, 0.889945, 0.112547, 0
3538: 0, 0, 0.365576, 0.632221, 1
3539: 0.015311, 0.766048, 0, 1, 1
3540: 0, 0, 0.644242, 0.356244, 0
3541: 0, 0, 0.971291, 0.031317, 0
3542: 0.010674, 0.534047, 2.56058e-033, 1, 1
3543: 0.011758, 0.588282, 7.26694e-127, 1, 1
3544: 0, 0, 0.99976, 0.00028089, 0
3545: 0.009368, 0.468705, 0.00241743, 0.997302, 1
3546: 0, 0, 0.310462, 0.684136, 1
3547: 0, 0, 0.990196, 0.0108194, 0
3548: 0, 0, 0.820116, 0.181856, 0
3549: 0.012477, 0.624256, 0.000563353, 0.99935, 1
3550: 0, 0, 0.999947, 6.55144e-005, 0
3551: 0, 0, 1, 5.89401e-007, 0
3552: 0.014739, 0.737429, 6.71342e-036, 1, 1
3553: 0, 0, 0.989509, 0.0111983, 0
3554: 0, 0, 0.997398, 0.00283681, 0
3555: 0, 0, 0.84299, 0.162122, 0
3556: 0, 0, 0.985706, 0.0153149, 0
3557: 0.011955, 0.598139, 0.000662113, 0.999248, 1
3558: 0, 0, 0.999935, 7.65283e-005, 0
3559: 0, 0, 0.993611, 0.00689221, 0
3560: 0, 0, 0.62503, 0.37692, 0
3561: 0, 0, 0.761872, 0.240876, 0
3562: 0, 0, 0.995192, 0.00527407, 0
