Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
2932: 0, 0, 0.999997, 4.16617e-006, 0
2933: 0.004932, 0.24676, 0.0925874, 0.913496, 1
2934: 0, 0, 1, 3.43083e-008, 0
2935: 0.010879, 0.544304, 2.36968e-013, 1, 1
2936: 0, 0, 0.999998, 2.48161e-006, 0
2937: 0.016575, 0.829289, 3.34414e-025, 1, 1
2938: 0, 0, 1, 4.49997e-010, 0
2939: 0.018198, 0.910492, 0.631068, 0.37716, 0
2940: 0, 0, 0.988429, 0.0150632, 0
2941: 0.013746, 0.687747, 4.89999e-018, 1, 1
2942: 0.00403, 0.201631, 0.000246419, 0.999629, 1
2943: 0.001007, 0.050383, 0.999487, 0.000660577, 0
2944: 0, 0, 1, 3.31112e-013, 0
2945: 0, 0, 0.999992, 1.35504e-005, 0
2946: 0.005752, 0.287787, 0.000215433, 0.999691, 1
2947: 0, 0, 1, 2.65391e-009, 0
2948: 0, 0, 0.999554, 0.000552824, 0
2949: 0.015524, 0.776705, 1.97959e-019, 1, 1
2950: 0, 0, 1.03359e-091, 1, 1
2951: 0, 0, 1, 4.12034e-007, 0
2952: 0, 0, 1, 2.87245e-009, 0
2953: 0, 0, 0.000111751, 0.999765, 1
2954: 0, 0, 0.999994, 9.70288e-006, 0
2955: 0.007593, 0.379897, 1, 7.70219e-007, 0
2956: 0.019362, 0.96873, 2.26837e-014, 1, 1
2957: 0, 0, 1, 4.53782e-007, 0
2958: 0, 0, 0.997062, 0.00312159, 0
2959: 0.01189, 0.594887, 1.1432e-008, 1, 1
2960: 0, 0, 1, 5.59552e-016, 0
2961: 0, 0, 2.35015e-008, 1, 1
2962: 0, 0, 1.61403e-012, 1, 1
2963: 0.004126, 0.206434, 0.0629401, 0.925407, 1
2964: 0.007819, 0.391204, 0.0688363, 0.921158, 1
2965: 0.006307, 0.315555, 0.000680063, 0.998997, 1
2966: 0.013432, 0.672037, 1.1467e-006, 0.999998, 1
2967: 0, 0, 1, 2.33234e-010, 0
2968: 0, 0, 1, 1.56778e-008, 0
2969: 0.01663, 0.832041, 1.2743e-015, 1, 1
2970: 0, 0, 0.999795, 0.000295594, 0
2971: 0, 0, 1, 7.83475e-009, 0
2972: 0.006437, 0.322059, 0.310217, 0.709013, 1
2973: 0, 0, 5.84695e-112, 1, 1
2974: 0.017399, 0.870516, 7.42035e-024, 1, 1
2975: 0.008086, 0.404563, 2.06337e-018, 1, 1
2976: 0, 0, 0.99987, 0.000195962, 0
2977: 0.001002, 0.050133, 0.999999, 1.60321e-006, 0
2978: 0, 0, 0.999999, 2.00775e-006, 0
2979: 0.01686, 0.843548, 0.00219231, 0.99732, 1
2980: 0, 0, 0.295904, 0.70625, 1
2981: 0.009528, 0.47671, 5.20863e-016, 1, 1
2982: 0.0142, 0.710462, 8.0103e-018, 1, 1
2983: 0, 0, 1, 2.81507e-011, 0
2984: 0.0006, 0.03002, 0.76505, 0.23354, 0
2985: 0, 0, 1, 3.13105e-007, 0
2986: 0.001532, 0.07665, 0.8718, 0.139422, 0
2987: 0, 0, 0.999999, 1.48971e-006, 0
2988: 0.002394, 0.119778, 1, 1.14852e-007, 0
2989: 0, 0, 2.8257e-161, 1, 1
2990: 0.013136, 0.657227, 1.57906e-016, 1, 1
2991: 0.007709, 0.385701, 3.64316e-011, 1, 1
2992: 0.006041, 0.302246, 0.714915, 0.283195, 0
2993: 0, 0, 1, 8.22051e-008, 0
2994: 0, 0, 0.743182, 0.255486, 0
2995: 0.019932, 0.997248, 3.1496e-009, 1, 1
2996: 0.011022, 0.551458, 0.00233016, 0.996982, 1
2997: 0, 0, 0.665746, 0.34003, 0
2998: 0, 0, 0.999979, 3.33095e-005, 0
2999: 0, 0, 1, 6.08525e-015, 0
3000: 0.013044, 0.652624, 8.72392e-007, 0.999999, 1
3001: 0, 0, 0.579929, 0.44003, 0
3002: 0, 0, 1, 4.5646e-014, 0
3003: 0, 0, 1, 3.35561e-008, 0
3004: 0, 0, 0.99982, 0.000231492, 0
3005: 0, 0, 1, 1.26822e-008, 0
3006: 0, 0, 0.999999, 2.50719e-006, 0
3007: 0, 0, 0.999998, 3.55945e-006, 0
3008: 0.009653, 0.482964, 0.00050951, 0.999323, 1
3009: 0.014823, 0.741632, 0.233502, 0.755564, 1
3010: 0.017366, 0.868865, 6.9613e-014, 1, 1
3011: 0.007945, 0.397508, 0.999529, 0.000660814, 0
3012: 0, 0, 0.999967, 4.87317e-005, 0
3013: 0, 0, 0.999963, 5.31854e-005, 0
3014: 0.016059, 0.803472, 0.000170057, 0.9998, 1
3015: 0.005305, 0.265423, 0.999341, 0.000858744, 0
3016: 0.001372, 0.068645, 1, 2.0175e-008, 0
3017: 0.01351, 0.675939, 0.0251675, 0.969775, 1
3018: 0.014682, 0.734577, 7.50357e-017, 1, 1
3019: 0, 0, 0.881035, 0.125814, 0
3020: 0.015073, 0.75414, 0, 1, 1
3021: 0.004369, 0.218592, 1.42156e-036, 1, 1
3022: 0, 0, 2.26973e-157, 1, 1
3023: 0, 0, 0.999998, 2.78804e-006, 0
3024: 0.015299, 0.765448, 1.60525e-011, 1, 1
3025: 0, 0, 0.999999, 1.24013e-006, 0
3026: 0, 0, 3.67921e-015, 1, 1
3027: 0.019169, 0.959073, 4.87429e-012, 1, 1
3028: 0.000692, 0.034623, 0.998451, 0.00193891, 0
3029: 0, 0, 1, 1.30873e-013, 0
3030: 0, 0, 0.872633, 0.124166, 0
3031: 0, 0, 0.999997, 4.97151e-006, 0
3032: 0, 0, 1, 1.21468e-007, 0
3033: 0.002788, 0.139491, 0.621326, 0.391285, 0
3034: 0, 0, 1, 3.90222e-012, 0
3035: 0.015203, 0.760644, 1.60239e-019, 1, 1
3036: 0, 0, 7.99325e-019, 1, 1
3037: 0, 0, 1, 1.12348e-007, 0
3038: 0.011752, 0.587982, 5.83071e-007, 0.999999, 1
3039: 0, 0, 0.999992, 1.29535e-005, 0
3040: 0, 0, 0.0385837, 0.956905, 1
3041: 0, 0, 1, 1.31029e-011, 0
3042: 0.004696, 0.234953, 1.35154e-011, 1, 1
3043: 0, 0, 1, 6.69194e-007, 0
3044: 0.002132, 0.106669, 0.999993, 1.09351e-005, 0
3045: 0, 0, 1, 3.60589e-007, 0
3046: 0, 0, 1, 1.23052e-011, 0
3047: 0, 0, 1, 4.16241e-010, 0
3048: 0, 0, 0.996202, 0.0046995, 0
3049: 0, 0, 6.98094e-013, 1, 1
3050: 0, 0, 1, 8.42834e-010, 0
3051: 0, 0, 0.999959, 5.89459e-005, 0
3052: 0, 0, 1, 6.91271e-012, 0
3053: 0, 0, 3.48456e-043, 1, 1
3054: 0.00462, 0.23115, 1.57057e-005, 0.999955, 1
3055: 0, 0, 0.721304, 0.248846, 0
3056: 0, 0, 1, 3.95066e-009, 0
3057: 0.003878, 0.194026, 1, 2.40315e-007, 0
3058: 0, 0, 1, 1.91724e-007, 0
3059: 0, 0, 0.996555, 0.0042376, 0
3060: 0, 0, 0.913001, 0.0917859, 0
3061: 0.00439, 0.219643, 3.52385e-016, 1, 1
3062: 0.011398, 0.570271, 2.5441e-016, 1, 1
3063: 0, 0, 1, 1.13726e-010, 0
3064: 0, 0, 1, 1.25656e-007, 0
3065: 0.0094, 0.470306, 9.26341e-014, 1, 1
3066: 0, 0, 0.416112, 0.531144, 1
3067: 0.013584, 0.679642, 9.28363e-009, 1, 1
3068: 0.012543, 0.627558, 0.155271, 0.84156, 1
3069: 0.005544, 0.27738, 7.92083e-011, 1, 1
3070: 0, 0, 1, 3.62637e-010, 0
3071: 0.001819, 0.091009, 0.0231831, 0.968254, 1
3072: 0.004646, 0.232451, 0.903124, 0.118951, 0
3073: 0, 0, 1.29194e-005, 0.999967, 1
3074: 0.002866, 0.143393, 0.999898, 0.00014422, 0
3075: 0.009243, 0.462451, 5.94134e-008, 1, 1
3076: 0.004369, 0.218592, 2.037e-005, 0.999969, 1
3077: 0.019563, 0.978786, 6.40587e-009, 1, 1
3078: 0.017125, 0.856807, 1.84942e-013, 1, 1
3079: 0.013954, 0.698154, 0.0282868, 0.967264, 1
3080: 0, 0, 0.999892, 0.000152228, 0
3081: 0.018144, 0.90779, 1.42945e-010, 1, 1
3082: 0, 0, 1, 4.93279e-009, 0
3083: 0.002098, 0.104968, 1, 2.29074e-008, 0
3084: 0, 0, 4.07209e-032, 1, 1
3085: 0, 0, 7.45021e-048, 1, 1
3086: 0, 0, 0.842722, 0.161007, 0
3087: 0, 0, 0.999984, 2.61085e-005, 0
3088: 0, 0, 0.999658, 0.000472933, 0
3089: 0, 0, 0.870249, 0.140051, 0
3090: 0.003621, 0.181168, 0.013887, 0.982666, 1
3091: 0, 0, 0.999942, 8.5889e-005, 0
3092: 0, 0, 1, 9.32495e-007, 0
3093: 0, 0, 1, 4.92733e-008, 0
3094: 0, 0, 1, 6.26376e-014, 0
3095: 0, 0, 1, 5.20358e-007, 0
3096: 0, 0, 0.995074, 0.00557222, 0
3097: 0, 0, 0.999008, 0.00120523, 0
3098: 0.003841, 0.192175, 0.00039354, 0.999491, 1
3099: 0, 0, 0.999976, 3.90427e-005, 0
3100: 0, 0, 0.992209, 0.0096839, 0
3101: 0.00874, 0.437284, 2.49274e-016, 1, 1
3102: 0.018004, 0.900786, 3.57078e-008, 1, 1
3103: 0.015049, 0.752939, 9.70813e-019, 1, 1
3104: 0, 0, 0.999997, 5.12443e-006, 0
3105: 0, 0, 0.999997, 5.22856e-006, 0
3106: 0, 0, 1, 8.64614e-013, 0
3107: 0, 0, 0.999984, 2.43978e-005, 0
3108: 0, 0, 1, 3.52218e-008, 0
3109: 0.004508, 0.225547, 0.00110894, 0.998425, 1
3110: 0, 0, 0.999999, 1.04463e-006, 0
3111: 0, 0, 0.00100929, 0.998504, 1
3112: 0.001985, 0.099315, 0.669052, 0.330271, 0
3113: 0, 0, 0.999999, 1.04681e-006, 0
3114: 0.013293, 0.665082, 4.63101e-015, 1, 1
3115: 0, 0, 1, 4.30287e-013, 0
3116: 0, 0, 0.113811, 0.881969, 1
3117: 0, 0, 1, 1.12931e-012, 0
3118: 0, 0, 1, 3.02745e-011, 0
3119: 0, 0, 0.999995, 7.71155e-006, 0
3120: 0, 0, 0.999935, 0.000101602, 0
3121: 0, 0, 1, 8.12465e-008, 0
3122: 0, 0, 0.991304, 0.0105334, 0
3123: 0.007185, 0.359484, 0.0434557, 0.949292, 1
3124: 0.010023, 0.501476, 1.12203e-014, 1, 1
3125: 0.017637, 0.882424, 5.43148e-016, 1, 1
3126: 0.007957, 0.398109, 5.29956e-009, 1, 1
3127: 0, 0, 1, 5.92719e-010, 0
3128: 0, 0, 0.951132, 0.0497255, 0
3129: 0.010762, 0.53845, 4.56611e-011, 1, 1
3130: 0, 0, 0.914492, 0.0915767, 0
3131: 0.011559, 0.578326, 0.00495165, 0.994313, 1
3132: 0.015345, 0.767749, 1.63458e-008, 1, 1
3133: 0, 0, 0.863917, 0.145704, 0
3134: 0, 0, 0.999841, 0.000216536, 0
3135: 0, 0, 0.999998, 4.0489e-006, 0
3136: 0.015336, 0.767299, 2.12141e-013, 1, 1
3137: 0.015919, 0.796468, 6.74954e-009, 1, 1
3138: 0.009291, 0.464852, 4.00943e-006, 0.999992, 1
3139: 0.00769, 0.38475, 0.98553, 0.0158766, 0
3140: 0, 0, 0.999999, 1.56255e-006, 0
3141: 0, 0, 1, 6.10139e-013, 0
3142: 0, 0, 1, 4.54498e-010, 0
3143: 0, 0, 1, 6.87104e-010, 0
3144: 0, 0, 0.999999, 2.39882e-006, 0
3145: 0.014502, 0.725572, 0.983973, 0.0201139, 0
3146: 0, 0, 1, 3.94703e-012, 0
3147: 0.014435, 0.722219, 1.39029e-013, 1, 1
3148: 0, 0, 1, 3.54843e-007, 0
3149: 0.003858, 0.193025, 2.40216e-008, 1, 1
3150: 0.016684, 0.834743, 1.48218e-026, 1, 1
3151: 0.006627, 0.331566, 0.00397614, 0.994524, 1
3152: 0.014188, 0.709861, 1.16371e-014, 1, 1
3153: 0, 0, 3.13871e-027, 1, 1
3154: 0.0064, 0.320208, 1.43335e-010, 1, 1
3155: 0, 0, 0.999999, 1.53363e-006, 0
3156: 0, 0, 0.999984, 2.42835e-005, 0
3157: 0.008276, 0.414069, 0.000532326, 0.999226, 1
3158: 0.001264, 0.063241, 0.99988, 0.000184055, 0
3159: 0, 0, 1, 7.64723e-010, 0
3160: 0.008411, 0.420824, 0.0022116, 0.996848, 1
3161: 0, 0, 1, 2.62079e-011, 0
3162: 0, 0, 0.0720166, 0.923841, 1
3163: 0, 0, 1, 5.9193e-010, 0
3164: 0.015735, 0.787262, 1.56975e-012, 1, 1
3165: 0, 0, 1, 7.18137e-007, 0
3166: 0.003196, 0.159904, 2.177e-006, 0.999996, 1
3167: 0.015802, 0.790614, 1.95917e-014, 1, 1
3168: 0, 0, 0.999956, 6.98304e-005, 0
3169: 0, 0, 0.0525193, 0.940019, 1
3170: 0, 0, 1, 4.89005e-013, 0
3171: 0, 0, 0.999518, 0.00056026, 0
3172: 0, 0, 1, 4.47602e-007, 0
3173: 0.003366, 0.168409, 0.0799286, 0.898861, 1
3174: 0, 0, 8.77427e-063, 1, 1
3175: 0.015573, 0.779156, 1.80682e-077, 1, 1
3176: 0.001259, 0.062991, 3.69223e-072, 1, 1
3177: 0, 0, 1, 7.73139e-011, 0
3178: 0.015994, 0.80022, 0.0091503, 0.989518, 1
3179: 0.011789, 0.589833, 6.5272e-010, 1, 1
3180: 0.006315, 0.315955, 1.28582e-007, 1, 1
3181: 0, 0, 0.992711, 0.0086339, 0
3182: 0, 0, 1, 3.31253e-008, 0
3183: 0.000726, 0.036324, 0.999991, 1.26989e-005, 0
3184: 0, 0, 0.999998, 3.06412e-006, 0
3185: 0, 0, 1, 1.49975e-011, 0
3186: 0.014056, 0.703257, 0.175464, 0.814825, 1
3187: 0.003005, 0.150348, 5.76901e-005, 0.999908, 1
3188: 0, 0, 0.999936, 8.71693e-005, 0
3189: 0.003101, 0.155151, 0.991424, 0.00947699, 0
3190: 0.006936, 0.347026, 0.00207201, 0.997161, 1
3191: 0.019075, 0.95437, 3.21263e-023, 1, 1
3192: 0, 0, 0.759381, 0.226449, 0
3193: 0.003435, 0.171862, 0.993709, 0.0081414, 0
3194: 0, 0, 0.999989, 1.63857e-005, 0
3195: 0, 0, 0.999253, 0.00107438, 0
3196: 0.012931, 0.646971, 6.20484e-008, 1, 1
3197: 0.012779, 0.639366, 1.23481e-024, 1, 1
3198: 0, 0, 0.999481, 0.000716185, 0
3199: 0.010778, 0.539251, 4.37382e-017, 1, 1
3200: 0, 0, 1, 4.98048e-012, 0
3201: 0.004538, 0.227048, 0.439704, 0.568346, 1
3202: 0.001109, 0.055486, 0.999999, 2.31819e-006, 0
3203: 0, 0, 1, 7.07423e-017, 0
3204: 0.01223, 0.611898, 3.49456e-011, 1, 1
3205: 0.009237, 0.46215, 7.65926e-008, 1, 1
3206: 0, 0, 0.717845, 0.31583, 0
3207: 0.011742, 0.587482, 1.23729e-014, 1, 1
3208: 0.013523, 0.67659, 8.20352e-022, 1, 1
3209: 0.015681, 0.78456, 0.673576, 0.317552, 0
3210: 0.011474, 0.574073, 0.000360893, 0.999608, 1
3211: 0.01094, 0.547356, 9.75162e-020, 1, 1
3212: 0.01244, 0.622405, 1, 2.03108e-010, 0
3213: 0.011132, 0.556962, 3.89731e-018, 1, 1
3214: 0.015476, 0.774303, 5.23179e-011, 1, 1
3215: 0, 0, 0.999044, 0.00133548, 0
3216: 0.017152, 0.858158, 1, 4.09763e-015, 0
3217: 0, 0, 0.999965, 4.78626e-005, 0
3218: 0.002645, 0.132336, 0.985039, 0.0191375, 0
3219: 0.005679, 0.284135, 0.921865, 0.0794667, 0
3220: 0, 0, 1.37704e-007, 1, 1
3221: 0.013041, 0.652474, 1.40702e-018, 1, 1
3222: 0.004387, 0.219493, 0.822786, 0.1791, 0
3223: 0.007299, 0.365187, 7.96615e-010, 1, 1
3224: 0.008546, 0.427578, 7.6013e-013, 1, 1
3225: 0, 0, 0.999695, 0.00036899, 0
3226: 0.018959, 0.948567, 5.09399e-016, 1, 1
3227: 0.005609, 0.280632, 0.323119, 0.671151, 1
3228: 0.018704, 0.935808, 1.50965e-009, 1, 1
3229: 0.007267, 0.363586, 2.66023e-006, 0.999996, 1
3230: 0.007793, 0.389903, 0.999918, 0.000118492, 0
3231: 0, 0, 1, 3.7442e-010, 0
3232: 0.018184, 0.909791, 1.61176e-021, 1, 1
3233: 0.004252, 0.212738, 0.000685364, 0.999077, 1
3234: 0, 0, 0.999265, 0.000889649, 0
3235: 0.013694, 0.685145, 0.998934, 0.00148319, 0
3236: 0, 0, 0.999988, 1.93874e-005, 0
3237: 0.010519, 0.526292, 3.11306e-020, 1, 1
3238: 0, 0, 0.999997, 6.03502e-006, 0
3239: 0, 0, 0.999967, 5.08584e-005, 0
3240: 0, 0, 0.999791, 0.000293749, 0
3241: 0, 0, 1, 8.12178e-015, 0
3242: 0, 0, 0.999046, 0.00121188, 0
3243: 0.002512, 0.125682, 3.69881e-029, 1, 1
3244: 0.019818, 0.991545, 9.77344e-013, 1, 1
3245: 0.017465, 0.873818, 8.60807e-010, 1, 1
3246: 0.019834, 0.992345, 1.03212e-013, 1, 1
3247: 0, 0, 0.999347, 0.000786843, 0
3248: 0, 0, 0.999977, 3.35708e-005, 0
3249: 0, 0, 1, 1.2555e-010, 0
3250: 0.016838, 0.842448, 1.43525e-009, 1, 1
3251: 0.007964, 0.398459, 1.8098e-013, 1, 1
3252: 0.013867, 0.693801, 1.7122e-009, 1, 1
3253: 0.017659, 0.883524, 5.15681e-011, 1, 1
3254: 0, 0, 1, 1.41817e-013, 0
3255: 0, 0, 1, 2.16751e-007, 0
3256: 0, 0, 0.999298, 0.000929343, 0
3257: 0, 0, 0.00151652, 0.997407, 1
3258: 0, 0, 1, 4.64838e-007, 0
3259: 0, 0, 1, 1.64206e-010, 0
3260: 0, 0, 0.991373, 0.009113, 0
3261: 0.01735, 0.868064, 2.04387e-016, 1, 1
3262: 0.019778, 0.989543, 2.86841e-015, 1, 1
3263: 0, 0, 0.782819, 0.22854, 0
3264: 0, 0, 0.946766, 0.0582685, 0
3265: 0, 0, 1, 1.19236e-007, 0
3266: 0.016214, 0.811227, 1.22996e-011, 1, 1
3267: 0, 0, 1, 3.08819e-009, 0
3268: 0.004156, 0.207935, 0.251962, 0.736199, 1
3269: 0, 0, 1, 2.26658e-014, 0
3270: 0.013916, 0.696253, 5.00739e-014, 1, 1
3271: 0.008168, 0.408666, 3.54844e-013, 1, 1
3272: 0, 0, 0.999977, 3.55285e-005, 0
3273: 0, 0, 0.991845, 0.0105491, 0
3274: 0, 0, 1, 2.60023e-007, 0
3275: 0, 0, 1, 5.66685e-012, 0
3276: 0.019072, 0.95422, 6.10511e-012, 1, 1
3277: 0, 0, 1, 2.17775e-011, 0
3278: 0.018978, 0.949517, 2.89889e-020, 1, 1
3279: 0.013116, 0.656227, 1.42547e-020, 1, 1
3280: 0.004525, 0.226397, 0.00167374, 0.99771, 1
3281: 0, 0, 1, 1.54681e-010, 0
3282: 0, 0, 0.0125385, 0.985267, 1
3283: 0.012767, 0.638765, 1.32231e-010, 1, 1
3284: 0.002859, 0.143043, 0.00632276, 0.991993, 1
3285: 0.004156, 0.207935, 8.06084e-007, 0.999999, 1
3286: 0, 0, 8.68602e-042, 1, 1
3287: 0, 0, 0.965543, 0.0354914, 0
3288: 0, 0, 0.998741, 0.00152426, 0
3289: 0.015939, 0.797468, 9.77535e-017, 1, 1
3290: 0.018958, 0.948517, 6.02503e-013, 1, 1
3291: 0.007232, 0.361835, 1, 9.66703e-007, 0
3292: 0, 0, 0.999918, 0.000112233, 0
3293: 0.010809, 0.540802, 0.936267, 0.0733014, 0
3294: 0.009194, 0.459999, 0.19521, 0.763281, 1
3295: 0.004896, 0.244959, 3.04722e-008, 1, 1
3296: 0.002195, 0.109821, 7.72415e-079, 1, 1
3297: 0.006609, 0.330665, 0.00157719, 0.998046, 1
3298: 0, 0, 1, 2.65514e-008, 0
3299: 0, 0, 1, 1.36569e-008, 0
3300: 0, 0, 1, 1.83313e-008, 0
3301: 0.018481, 0.924651, 5.10643e-009, 1, 1
3302: 0, 0, 0.998847, 0.00147913, 0
3303: 0.013717, 0.686296, 0.00112297, 0.998561, 1
3304: 0.001652, 0.082654, 0.026723, 0.970545, 1
3305: 0.000857, 0.042878, 1, 2.20605e-010, 0
3306: 0, 0, 1, 5.14892e-016, 0
3307: 0, 0, 1, 1.06433e-011, 0
3308: 0, 0, 1, 7.36416e-009, 0
3309: 0, 0, 0.78932, 0.224039, 0
3310: 0.016825, 0.841797, 4.93239e-007, 0.999999, 1
3311: 0, 0, 0.999992, 1.31682e-005, 0
3312: 0, 0, 2.70426e-007, 0.999999, 1
3313: 0, 0, 0.999888, 0.000155923, 0
3314: 0, 0, 0.985897, 0.0167461, 0
3315: 0.019667, 0.98399, 1.41503e-017, 1, 1
3316: 0, 0, 1, 6.31555e-009, 0
3317: 0.006369, 0.318657, 0.0979269, 0.885427, 1
3318: 0, 0, 0.632292, 0.360937, 0
3319: 0, 0, 1, 3.95284e-008, 0
3320: 0.0098, 0.490319, 1.97904e-010, 1, 1
3321: 0, 0, 0.979743, 0.0236559, 0
3322: 0, 0, 1, 2.86422e-011, 0
3323: 0, 0, 0.0155684, 0.982049, 1
3324: 0.018086, 0.904888, 7.4363e-016, 1, 1
3325: 0.006936, 0.347026, 0.0232908, 0.974571, 1
3326: 0.001145, 0.057287, 0.00123584, 0.99833, 1
3327: 0, 0, 1, 1.63024e-007, 0
3328: 0.010409, 0.520789, 1.29307e-009, 1, 1
3329: 0, 0, 1, 1.34565e-014, 0
3330: 0.009936, 0.497123, 0.213318, 0.798496, 1
3331: 0.004502, 0.225246, 3.98318e-011, 1, 1
3332: 0.018817, 0.941462, 1.74785e-016, 1, 1
3333: 0, 0, 2.15801e-018, 1, 1
3334: 0, 0, 0.99524, 0.0056314, 0
3335: 0.00994, 0.497323, 0.999999, 2.32803e-006, 0
3336: 0.002907, 0.145445, 1, 1.45487e-007, 0
3337: 0.013294, 0.665132, 2.0744e-011, 1, 1
3338: 0.013589, 0.679892, 0.999999, 1.77191e-006, 0
3339: 0.007357, 0.368089, 1, 4.0574e-007, 0
3340: 0, 0, 0.955757, 0.0480042, 0
3341: 0.01309, 0.654926, 8.22826e-015, 1, 1
3342: 0, 0, 0.999697, 0.00039231, 0
3343: 0, 0, 1, 7.26922e-009, 0
3344: 0.015642, 0.782609, 1.17349e-015, 1, 1
3345: 0, 0, 0.999999, 1.63224e-006, 0
3346: 0.000982, 0.049132, 0.99993, 0.000105524, 0
3347: 0.005408, 0.270576, 2.88523e-010, 1, 1
3348: 0, 0, 0.998207, 0.00186212, 0
3349: 0.007271, 0.363786, 1.08456e-007, 1, 1
3350: 0, 0, 1, 4.9312e-007, 0
3351: 0, 0, 1, 3.11081e-010, 0
3352: 0, 0, 1, 4.00919e-012, 0
3353: 0.004271, 0.213689, 4.06454e-006, 0.999993, 1
3354: 0.002341, 0.117126, 0.999987, 2.06951e-005, 0
3355: 0, 0, 0.999984, 2.66004e-005, 0
3356: 0.004403, 0.220293, 0.0042517, 0.994513, 1
3357: 0.018036, 0.902387, 5.8554e-009, 1, 1
3358: 0, 0, 1.78461e-048, 1, 1
3359: 0, 0, 4.53255e-005, 0.99992, 1
3360: 0.019069, 0.95407, 1, 5.45151e-016, 0
3361: 0, 0, 0.999881, 0.000169868, 0
3362: 0.013274, 0.664132, 0.999995, 8.98003e-006, 0
3363: 0, 0, 0.993888, 0.00634241, 0
3364: 0, 0, 0.999873, 0.000154466, 0
3365: 0, 0, 0.999957, 6.83239e-005, 0
3366: 0, 0, 1, 3.35377e-007, 0
3367: 0.011872, 0.593986, 3.69587e-006, 0.999993, 1
3368: 0, 0, 0.857552, 0.160553, 0
3369: 0, 0, 1, 2.37059e-010, 0
3370: 0, 0, 1, 8.51902e-011, 0
3371: 0.003181, 0.159153, 0.99998, 3.18534e-005, 0
3372: 0.008969, 0.448742, 2.43828e-012, 1, 1
3373: 0, 0, 0.999562, 0.000605057, 0
3374: 0.007018, 0.351128, 1.032e-012, 1, 1
3375: 0.005109, 0.255616, 1, 1.04991e-012, 0
3376: 0.003366, 0.168409, 0.00131115, 0.998258, 1
3377: 0, 0, 1, 1.05129e-008, 0
3378: 0.017452, 0.873168, 8.89398e-015, 1, 1
3379: 0.001902, 0.095162, 0.00780056, 0.990338, 1
3380: 0, 0, 0.999991, 1.33432e-005, 0
3381: 0.016969, 0.849002, 1.42463e-013, 1, 1
3382: 0.007698, 0.38515, 0.00555494, 0.99299, 1
3383: 0.005569, 0.278631, 1.23123e-009, 1, 1
3384: 0.011559, 0.578326, 0.00090526, 0.99879, 1
3385: 0.00805, 0.402762, 4.05588e-014, 1, 1
3386: 0.013493, 0.675089, 3.25891e-005, 0.999953, 1
3387: 0.018941, 0.947666, 0.0348568, 0.960842, 1
3388: 0, 0, 1, 4.03799e-008, 0
3389: 0.010424, 0.521539, 3.81767e-017, 1, 1
3390: 0.00753, 0.376745, 0.756994, 0.238744, 0
3391: 0, 0, 0.999941, 8.47424e-005, 0
3392: 0.007859, 0.393206, 1.79695e-013, 1, 1
3393: 0, 0, 0.999949, 7.3036e-005, 0
3394: 0, 0, 1, 4.33071e-010, 0
3395: 0, 0, 1, 1.49775e-009, 0
3396: 0.015053, 0.75314, 1.55543e-005, 0.999977, 1
3397: 0.006675, 0.333967, 0.994885, 0.00677716, 0
3398: 0.015251, 0.763046, 8.8826e-023, 1, 1
3399: 0, 0, 1, 5.77201e-012, 0
3400: 0, 0, 0.999991, 1.43832e-005, 0
3401: 0.003322, 0.166208, 1, 7.72117e-007, 0
3402: 0, 0, 0.99915, 0.00112349, 0
3403: 0, 0, 0.979851, 0.0216416, 0
3404: 0, 0, 1, 6.88971e-012, 0
3405: 0, 0, 0.999941, 8.48504e-005, 0
3406: 0.009424, 0.471506, 3.56511e-011, 1, 1
3407: 0, 0, 0.999644, 0.000511938, 0
3408: 0.007267, 0.363586, 1.6255e-008, 1, 1
3409: 0.016901, 0.8456, 0.00525512, 0.994166, 1
3410: 0, 0, 1, 1.60421e-009, 0
3411: 0, 0, 5.85163e-017, 1, 1
3412: 0.018676, 0.934407, 4.10625e-007, 0.999999, 1
3413: 0, 0, 1, 5.67474e-013, 0
3414: 0.004734, 0.236854, 3.31004e-006, 0.999994, 1
3415: 0.015327, 0.766848, 0, 1, 1
3416: 0.015237, 0.762346, 1.94177e-012, 1, 1
3417: 0.007515, 0.375994, 0.999764, 0.000352597, 0
3418: 0.008337, 0.417121, 0.000168193, 0.999687, 1
3419: 0.019878, 0.994546, 3.50049e-011, 1, 1
3420: 0, 0, 0.999996, 5.82877e-006, 0
3421: 0, 0, 1, 1.69025e-013, 0
3422: 0, 0, 9.25378e-005, 0.999731, 1
3423: 0.01559, 0.780007, 1.72327e-011, 1, 1
3424: 0, 0, 1, 4.98819e-016, 0
3425: 0.004171, 0.208686, 1.92687e-009, 1, 1
3426: 0, 0, 0.97871, 0.0246082, 0
3427: 0.004143, 0.207285, 6.74734e-006, 0.999988, 1
3428: 0.004032, 0.201731, 0.999992, 1.28679e-005, 0
3429: 0.013279, 0.664382, 1.54106e-009, 1, 1
3430: 0, 0, 0.978308, 0.0260814, 0
3431: 0.000767, 0.038375, 0.999998, 3.74081e-006, 0
3432: 0, 0, 0.152207, 0.834041, 1
3433: 0.003993, 0.19978, 9.89611e-006, 0.999982, 1
3434: 0, 0, 0.999995, 8.23643e-006, 0
3435: 0.007959, 0.398209, 0.793329, 0.214937, 0
3436: 0, 0, 0.993684, 0.00815369, 0
