Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
3503: 0, 0, 0.00224984, 0, 0
3504: 0, 0, 0.609991, 0, 1
3505: 0.007831, 0.391805, 0.0226198, 0, 0
3506: 0.01244, 0.622405, 0.979585, 0, 1
3507: 0.01251, 0.625907, 0.698825, 0, 1
3508: 0, 0, 0.447683, 0, 0
3509: 0, 0, 0.269454, 0, 0
3510: 0, 0, 0.00432222, 0, 0
3511: 0, 0, 0.607234, 0, 1
3512: 0.003768, 0.188523, 0.0963194, 0, 0
3513: 0, 0, 0.193293, 0, 0
3514: 0.015928, 0.796918, 0.766095, 0, 1
3515: 0, 0, 0.242455, 0, 0
3516: 0, 0, 0.255713, 0, 0
3517: 0.005537, 0.27703, 0.535168, 0, 1
3518: 0, 0, 0.33386, 0, 0
3519: 0.012021, 0.601441, 0.985374, 0, 1
3520: 0.001272, 0.063641, 0.527486, 0, 1
3521: 0, 0, 0.369405, 0, 0
3522: 0, 0, 0.548274, 0, 1
3523: 0, 0, 0.0651666, 0, 0
3524: 0, 0, 0.170769, 0, 0
3525: 0.010378, 0.519238, 0.889122, 0, 1
3526: 0, 0, 0.172053, 0, 0
3527: 0.005153, 0.257818, 0.727562, 0, 1
3528: 0.009324, 0.466503, 0.940057, 0, 1
3529: 0, 0, 0.191969, 0, 0
3530: 0, 0, 0.022728, 0, 0
3531: 0.000995, 0.049782, 0.339889, 0, 0
3532: 0, 0, 0.0607571, 0, 0
3533: 0, 0, 0.0818784, 0, 0
3534: 0.017434, 0.872267, 0.997921, 0, 1
3535: 0.018391, 0.920148, 0.926987, 0, 1
3536: 0, 0, 0.00879095, 0, 0
3537: 0, 0, 0.392764, 0, 0
3538: 0, 0, 0.351655, 0, 0
3539: 0.015311, 0.766048, 0.965088, 0, 1
3540: 0, 0, 0.622974, 0, 1
3541: 0, 0, 0.199375, 0, 0
3542: 0.010674, 0.534047, 0.958992, 0, 1
3543: 0.011758, 0.588282, 0.975983, 0, 1
3544: 0, 0, 0.0317044, 0, 0
3545: 0.009368, 0.468705, 0.588197, 0, 1
3546: 0, 0, 0.423454, 0, 0
3547: 0, 0, 0.324366, 0, 0
3548: 0, 0, 0.468527, 0, 0
3549: 0.012477, 0.624256, 0.669574, 0, 1
3550: 0, 0, 0.0886751, 0, 0
3551: 0, 0, 0.078593, 0, 0
3552: 0.014739, 0.737429, 0.923314, 0, 1
3553: 0, 0, 0.300496, 0, 0
3554: 0, 0, 0.205307, 0, 0
3555: 0, 0, 0.170764, 0, 0
3556: 0, 0, 0.240319, 0, 0
3557: 0.011955, 0.598139, 0.47051, 0, 0
3558: 0, 0, 0.428159, 0, 0
3559: 0, 0, 0.410273, 0, 0
3560: 0, 0, 0.258042, 0, 0
3561: 0, 0, 0.254087, 0, 0
3562: 0, 0, 0.0534786, 0, 0
3563: 0, 0, 0.174409, 0, 0
3564: 0.00806, 0.403262, 0.953285, 0, 1
3565: 0.019678, 0.98454, 0.900839, 0, 1
3566: 0.004345, 0.217391, 0.910531, 0, 1
3567: 0.014226, 0.711763, 0.965671, 0, 1
3568: 0, 0, 0.7038, 0, 1
3569: 0, 0, 0.19387, 0, 0
3570: 0.000802, 0.040126, 0.573099, 0, 1
3571: 0, 0, 0.0939427, 0, 0
3572: 0.00301, 0.150598, 0.152109, 0, 0
3573: 0.013673, 0.684095, 0.9491, 0, 1
3574: 0.010398, 0.520238, 0.985907, 0, 1
3575: 0.006691, 0.334768, 0.878565, 0, 1
3576: 0, 0, 0.0897493, 0, 0
3577: 0, 0, 0.186179, 0, 0
3578: 0.014127, 0.706809, 0.999864, 0, 1
3579: 0.010131, 0.506879, 0.982741, 0, 1
3580: 0.011359, 0.568319, 0.644566, 0, 1
3581: 0.002831, 0.141642, 0.243306, 0, 0
3582: 0.008655, 0.433031, 0.972266, 0, 1
3583: 0, 0, 0.508192, 0, 1
3584: 0.007197, 0.360084, 0.92324, 0, 1
3585: 0.011905, 0.595637, 0.98497, 0, 1
3586: 0, 0, 0.00911134, 0, 0
3587: 0.016703, 0.835693, 0.966305, 0, 1
3588: 0, 0, 0.00695053, 0, 0
3589: 0.014577, 0.729324, 1, 0, 1
3590: 0, 0, 0.464941, 0, 0
3591: 0.012029, 0.601841, 0.991198, 0, 1
3592: 0.01757, 0.879071, 0.181574, 0, 0
3593: 0, 0, 0.0948343, 0, 0
3594: 0, 0, 0.100768, 0, 0
3595: 0, 0, 0.185443, 0, 0
3596: 0, 0, 0.0706212, 0, 0
3597: 0.009435, 0.472057, 0.98051, 0, 1
3598: 0.006254, 0.312903, 0.522037, 0, 1
3599: 0.009784, 0.489518, 0.997194, 0, 1
3600: 0.00778, 0.389253, 0.986676, 0, 1
3601: 0, 0, 0.390513, 0, 0
3602: 0, 0, 0.0240843, 0, 0
3603: 0, 0, 0.0272126, 0, 0
3604: 0.0193, 0.965628, 0.932017, 0, 1
3605: 0.014949, 0.747936, 0.969763, 0, 1
3606: 0.017756, 0.888377, 0.553061, 0, 1
3607: 0.001362, 0.068144, 0.0368545, 0, 0
3608: 0.014042, 0.702557, 0.844703, 0, 1
3609: 0, 0, 0.510745, 0, 1
3610: 0.01775, 0.888077, 0.99829, 0, 1
3611: 0, 0, 0.429378, 0, 0
3612: 0.007883, 0.394406, 0.946008, 0, 1
3613: 0, 0, 0.340983, 0, 0
3614: 0, 0, 0.0686745, 0, 0
3615: 0.002571, 0.128634, 0.633568, 0, 1
3616: 0.005081, 0.254215, 0.945393, 0, 1
3617: 0.007148, 0.357632, 0.0927087, 0, 0
3618: 0.015679, 0.78446, 0.995977, 0, 1
3619: 0, 0, 0.108685, 0, 0
3620: 0, 0, 0.285547, 0, 0
3621: 0.014938, 0.747386, 0.979394, 0, 1
3622: 0.017257, 0.863411, 0.998752, 0, 1
3623: 0, 0, 0.232534, 0, 0
3624: 0.01789, 0.895082, 0.96856, 0, 1
3625: 0, 0, 0.189347, 0, 0
3626: 0.012862, 0.643518, 0.984425, 0, 1
3627: 0.000837, 0.041877, 0.127658, 0, 0
3628: 0.014395, 0.720218, 0.943352, 0, 1
3629: 0.015731, 0.787062, 0.996692, 0, 1
3630: 0, 0, 0.00651772, 0, 0
3631: 0.013322, 0.666533, 0.464907, 0, 0
3632: 0.005862, 0.293291, 0.533028, 0, 1
3633: 0, 0, 0.519404, 0, 1
3634: 0, 0, 0.280803, 0, 0
3635: 0.009672, 0.483915, 0.88724, 0, 1
3636: 0.019364, 0.96883, 0.945297, 0, 1
3637: 0.010298, 0.515235, 0.915996, 0, 1
3638: 0.007228, 0.361635, 0.984106, 0, 1
3639: 0.015384, 0.7697, 0.993731, 0, 1
3640: 0.003799, 0.190074, 0.700605, 0, 1
3641: 0.013565, 0.678691, 0.0663631, 0, 0
3642: 0.016816, 0.841347, 0.489198, 0, 0
3643: 0.005074, 0.253865, 0.424925, 0, 0
3644: 0.005936, 0.296993, 0.862681, 0, 1
3645: 0.005861, 0.293241, 0.438765, 0, 0
3646: 0.002124, 0.106269, 0.722638, 0, 1
3647: 0.014288, 0.714865, 0.989487, 0, 1
3648: 0.005292, 0.264772, 0.400252, 0, 0
3649: 0, 0, 0.00796745, 0, 0
3650: 0, 0, 0.318172, 0, 0
3651: 0.014962, 0.748587, 0.998039, 0, 1
3652: 0.002577, 0.128934, 0.823695, 0, 1
3653: 0, 0, 0.283814, 0, 0
3654: 0.017149, 0.858008, 0.994136, 0, 1
3655: 0.01276, 0.638415, 0.998842, 0, 1
3656: 0, 0, 0.205126, 0, 0
3657: 0, 0, 0.201694, 0, 0
3658: 0.017953, 0.898234, 0.672871, 0, 1
3659: 0.005562, 0.278281, 0.95736, 0, 1
3660: 0.007005, 0.350478, 0.90701, 0, 1
3661: 0.011288, 0.564767, 0.995329, 0, 1
3662: 0, 0, 0.380597, 0, 0
3663: 0.007829, 0.391705, 0.91413, 0, 1
3664: 0.002175, 0.108821, 0.0757995, 0, 0
3665: 0.003394, 0.16981, 0.790648, 0, 1
3666: 0, 0, 0.168333, 0, 0
3667: 0.014118, 0.706359, 0.964681, 0, 1
3668: 0, 0, 0.211402, 0, 0
3669: 0, 0, 0.597701, 0, 1
3670: 0, 0, 0.778927, 0, 1
3671: 0, 0, 0.431446, 0, 0
3672: 0, 0, 0.558479, 0, 1
3673: 0.013549, 0.677891, 0.90316, 0, 1
3674: 0.005592, 0.279782, 0.878058, 0, 1
3675: 0, 0, 0.104686, 0, 0
3676: 0, 0, 0.0406442, 0, 0
3677: 0, 0, 0.0449005, 0, 0
3678: 0, 0, 0.534239, 0, 1
3679: 0, 0, 0.192217, 0, 0
3680: 0, 0, 0.162585, 0, 0
3681: 0.013705, 0.685696, 0.995845, 0, 1
3682: 0.018792, 0.940211, 0.986784, 0, 1
3683: 0.015542, 0.777605, 0.987851, 0, 1
3684: 0, 0, 0.0256789, 0, 0
3685: 0, 0, 0.161622, 0, 0
3686: 0.01107, 0.55386, 0.981603, 0, 1
3687: 0, 0, 0.255335, 0, 0
3688: 0, 0, 0.0787236, 0, 0
3689: 0, 0, 0.0959228, 0, 0
3690: 0.004755, 0.237905, 0.62574, 0, 1
3691: 0.004128, 0.206534, 0.960688, 0, 1
3692: 0.01178, 0.589383, 0.949835, 0, 1
3693: 0.010591, 0.529894, 0.963137, 0, 1
3694: 0, 0, 0.444901, 0, 0
3695: 0.009524, 0.47651, 0.623356, 0, 1
3696: 0, 0, 0.67943, 0, 1
3697: 0.015635, 0.782258, 0.999751, 0, 1
3698: 0, 0, 0.0693046, 0, 0
3699: 0, 0, 0.0244292, 0, 0
3700: 0.009213, 0.46095, 0.988777, 0, 1
3701: 0.013693, 0.685095, 0.616752, 0, 1
3702: 0, 0, 0.706243, 0, 1
3703: 0.019455, 0.973383, 4.23454e-005, 0, 0
3704: 0.007946, 0.397558, 0.934421, 0, 1
3705: 0.008206, 0.410567, 0.485103, 0, 0
3706: 0.013407, 0.670786, 0.999994, 0, 1
3707: 0, 0, 0.648217, 0, 1
3708: 0, 0, 0.43648, 0, 0
3709: 0.010911, 0.545905, 0.983072, 0, 1
3710: 0.009514, 0.476009, 0.614147, 0, 1
3711: 0, 0, 0.0895803, 0, 0
3712: 0.008612, 0.43088, 0.972008, 0, 1
3713: 0.015982, 0.79962, 0.330984, 0, 0
3714: 0.01411, 0.705959, 0.973096, 0, 1
3715: 0.001094, 0.054736, 0.0364032, 0, 0
3716: 0.006823, 0.341372, 0.663102, 0, 1
3717: 0, 0, 0.305322, 0, 0
3718: 0.003864, 0.193326, 0.629425, 0, 1
3719: 0.001087, 0.054385, 0.101007, 0, 0
3720: 0.015905, 0.795767, 0.533235, 0, 1
3721: 0, 0, 0.485612, 0, 0
3722: 0.017686, 0.884875, 0.999748, 0, 1
3723: 0.000543, 0.027168, 0.365021, 0, 0
3724: 0, 0, 0.373286, 0, 0
3725: 0, 0, 0.00780694, 0, 0
3726: 0, 0, 0.0592452, 0, 0
3727: 0.009353, 0.467954, 0.196332, 0, 0
3728: 0.004345, 0.217391, 0.949799, 0, 1
3729: 0, 0, 0.358539, 0, 0
3730: 0, 0, 0.705331, 0, 1
3731: 0.009518, 0.47621, 0.985867, 0, 1
3732: 0, 0, 0.237207, 0, 0
3733: 0, 0, 0.422489, 0, 0
3734: 0, 0, 0.342211, 0, 0
3735: 0.005255, 0.262921, 0.843046, 0, 1
3736: 0.011194, 0.560064, 0.980235, 0, 1
3737: 0.019626, 0.981938, 0.828945, 0, 1
3738: 0, 0, 0.446291, 0, 0
3739: 0, 0, 0.385142, 0, 0
3740: 0.014868, 0.743884, 0.57752, 0, 1
3741: 0.001956, 0.097864, 0.745853, 0, 1
3742: 0.015611, 0.781058, 0.999354, 0, 1
3743: 0, 0, 0.0895803, 0, 0
3744: 0, 0, 0.226707, 0, 0
3745: 0.016982, 0.849652, 0.885535, 0, 1
3746: 0, 0, 0.141232, 0, 0
3747: 0, 0, 0.21231, 0, 0
3748: 0, 0, 0.528947, 0, 1
3749: 0, 0, 0.292723, 0, 0
3750: 0, 0, 0.142036, 0, 0
3751: 0, 0, 0.22738, 0, 0
3752: 0.007067, 0.35358, 0.995417, 0, 1
3753: 0.011192, 0.559964, 0.99991, 0, 1
3754: 0.009471, 0.473858, 0.620407, 0, 1
3755: 0.010109, 0.505779, 0.914601, 0, 1
3756: 0, 0, 0.319002, 0, 0
3757: 0, 0, 0.175646, 0, 0
3758: 0.003374, 0.16881, 0.0143115, 0, 0
3759: 0, 0, 0.0918692, 0, 0
3760: 0.007162, 0.358333, 0.966904, 0, 1
3761: 0.015794, 0.790214, 0.999877, 0, 1
3762: 0, 0, 0.848342, 0, 1
3763: 0, 0, 0.269618, 0, 0
3764: 0.012366, 0.618702, 0.614221, 0, 1
3765: 0.005176, 0.258968, 0.605243, 0, 1
3766: 0.008084, 0.404463, 0.499009, 0, 0
3767: 0, 0, 0.165786, 0, 0
3768: 0.002445, 0.12233, 0.304872, 0, 0
3769: 0, 0, 0.299697, 0, 0
3770: 0.008244, 0.412468, 0.632537, 0, 1
3771: 0.018629, 0.932056, 0.732836, 0, 1
3772: 0.001267, 0.063391, 0.129455, 0, 0
3773: 0.019444, 0.972832, 0.983015, 0, 1
3774: 0, 0, 0.687567, 0, 1
3775: 0.014943, 0.747636, 0.999851, 0, 1
3776: 0, 0, 0.0648144, 0, 0
3777: 0.000809, 0.040476, 0.155565, 0, 0
3778: 0, 0, 0.171703, 0, 0
3779: 0, 0, 0.0657393, 0, 0
3780: 0, 0, 0.390418, 0, 0
3781: 0, 0, 0.238714, 0, 0
3782: 0.002804, 0.140291, 0.25492, 0, 0
3783: 0, 0, 0.289953, 0, 0
3784: 0.016642, 0.832641, 0.997416, 0, 1
3785: 0.015387, 0.76985, 0.98301, 0, 1
3786: 0.016645, 0.832791, 0.986103, 0, 1
3787: 0.000921, 0.04608, 0.453639, 0, 0
3788: 0, 0, 0.0931975, 0, 0
3789: 0.002733, 0.136739, 0.887599, 0, 1
3790: 0.013675, 0.684195, 0.999995, 0, 1
3791: 0, 0, 0.141909, 0, 0
3792: 0.002132, 0.106669, 0.529723, 0, 1
3793: 0, 0, 0.0206048, 0, 0
3794: 0.004471, 0.223695, 0.229614, 0, 0
3795: 0, 0, 0.0384394, 0, 0
3796: 0.012756, 0.638215, 0.911124, 0, 1
3797: 0.019144, 0.957823, 0.753581, 0, 1
3798: 0.004051, 0.202682, 0.897882, 0, 1
3799: 0.005045, 0.252414, 0.968397, 0, 1
3800: 0.007103, 0.355381, 0.962875, 0, 1
3801: 0.016982, 0.849652, 0.939092, 0, 1
3802: 0.014709, 0.735928, 0.877262, 0, 1
3803: 0.010366, 0.518637, 0.013087, 0, 0
3804: 0.005694, 0.284885, 0.831057, 0, 1
3805: 0.016835, 0.842297, 0.824579, 0, 1
3806: 0.013807, 0.690799, 0.538367, 0, 1
3807: 0.019632, 0.982238, 0.940135, 0, 1
3808: 0, 0, 0.483978, 0, 0
3809: 0, 0, 0.140389, 0, 0
3810: 0.014762, 0.73858, 0.992326, 0, 1
3811: 0.006176, 0.309001, 0.863029, 0, 1
3812: 0, 0, 0.770919, 0, 1
3813: 0.005597, 0.280032, 0.668981, 0, 1
3814: 0, 0, 0.305118, 0, 0
3815: 0, 0, 0.443024, 0, 0
3816: 0.001638, 0.081953, 0.166378, 0, 0
3817: 0, 0, 0.160475, 0, 0
3818: 0.00355, 0.177615, 0.952075, 0, 1
3819: 0, 0, 0.749867, 0, 1
3820: 0, 0, 0.107544, 0, 0
3821: 0, 0, 0.0306346, 0, 0
3822: 0, 0, 0.732573, 0, 1
3823: 0.015586, 0.779807, 0.969724, 0, 1
3824: 0.006521, 0.326262, 0.395914, 0, 0
3825: 0.006461, 0.32326, 0.965188, 0, 1
3826: 0.016866, 0.843849, 0.990778, 0, 1
3827: 0, 0, 0.0857991, 0, 0
3828: 0, 0, 0.0420527, 0, 0
3829: 0, 0, 0.675286, 0, 1
3830: 0.007047, 0.352579, 0.963139, 0, 1
3831: 0.009416, 0.471106, 0.845289, 0, 1
3832: 0.016158, 0.808425, 0.734211, 0, 1
3833: 0, 0, 0.614928, 0, 1
3834: 0.001099, 0.054986, 0.0807125, 0, 0
3835: 0.00907, 0.453795, 0.901668, 0, 1
3836: 0, 0, 0.063716, 0, 0
3837: 0, 0, 0.257151, 0, 0
3838: 0.009472, 0.473908, 0.992551, 0, 1
3839: 0.017243, 0.862711, 0.279187, 0, 0
3840: 0, 0, 0.50349, 0, 1
3841: 0, 0, 0.572371, 0, 1
3842: 0.003836, 0.191925, 0.726259, 0, 1
3843: 0.004797, 0.240006, 0.921887, 0, 1
3844: 0.008575, 0.429029, 0.983521, 0, 1
3845: 0.012481, 0.624456, 0.989906, 0, 1
3846: 0, 0, 0.87364, 0, 1
3847: 0.019392, 0.970231, 0.952068, 0, 1
3848: 0.011406, 0.570671, 0.9483, 0, 1
3849: 0.013707, 0.685796, 0.954747, 0, 1
3850: 0.018337, 0.917446, 0.969727, 0, 1
3851: 0, 0, 0.154515, 0, 0
3852: 0.000767, 0.038375, 0.0274229, 0, 0
3853: 0, 0, 8.59974e-005, 0, 0
3854: 0, 0, 0.0337032, 0, 0
3855: 0.016539, 0.827488, 0.940266, 0, 1
3856: 0.017809, 0.891029, 0.906007, 0, 1
3857: 0, 0, 0.0957607, 0, 0
3858: 0.008389, 0.419723, 0.941612, 0, 1
3859: 0.008832, 0.441887, 0.91355, 0, 1
3860: 0, 0, 0.414265, 0, 0
3861: 0.005616, 0.280983, 0.89793, 0, 1
3862: 0, 0, 0.697743, 0, 1
3863: 0.008865, 0.443538, 0.960061, 0, 1
3864: 0.005692, 0.284785, 0.476523, 0, 0
3865: 0.013307, 0.665783, 0.0455767, 0, 0
3866: 0, 0, 0.345111, 0, 0
3867: 0.018378, 0.919498, 0.811465, 0, 1
3868: 0, 0, 0.557705, 0, 1
3869: 0.003227, 0.161455, 0.553226, 0, 1
3870: 0.009219, 0.46125, 0.767213, 0, 1
3871: 0.01907, 0.95412, 0.888379, 0, 1
3872: 0, 0, 0.229913, 0, 0
3873: 0, 0, 0.469854, 0, 0
3874: 0.001148, 0.057437, 0.742808, 0, 1
3875: 0, 0, 0.279431, 0, 0
3876: 0, 0, 0.57935, 0, 1
3877: 0.012054, 0.603092, 0.906899, 0, 1
3878: 0, 0, 0.0950346, 0, 0
3879: 0, 0, 0.481344, 0, 0
3880: 0.012132, 0.606995, 0.976837, 0, 1
3881: 0.000977, 0.048882, 0.341524, 0, 0
3882: 0, 0, 0.273135, 0, 0
3883: 0.003659, 0.183069, 0.14359, 0, 0
3884: 0.019192, 0.960224, 0.991699, 0, 1
3885: 0.015592, 0.780107, 0.141283, 0, 0
3886: 0.003741, 0.187172, 0.693932, 0, 1
3887: 0, 0, 0.0277395, 0, 0
3888: 0.013691, 0.684995, 0.999971, 0, 1
3889: 0, 0, 0.0716896, 0, 0
3890: 0, 0, 0.0614082, 0, 0
3891: 0, 0, 0.724893, 0, 1
3892: 0.019481, 0.974684, 0.976693, 0, 1
3893: 0.00106, 0.053034, 0.539167, 0, 1
3894: 0, 0, 0.365595, 0, 0
3895: 0, 0, 0.127911, 0, 0
3896: 0.014876, 0.744284, 0.981785, 0, 1
3897: 0.012465, 0.623655, 0.979682, 0, 1
3898: 0, 0, 0.2089, 0, 0
3899: 0, 0, 0.630001, 0, 1
3900: 0.016077, 0.804373, 0.980982, 0, 1
3901: 0.000706, 0.035323, 0.0592206, 0, 0
3902: 0.011068, 0.55376, 0.0880293, 0, 0
3903: 0.00139, 0.069545, 0.0614414, 0, 0
3904: 0.014421, 0.721519, 0.999986, 0, 1
3905: 0.00865, 0.432781, 0.998395, 0, 1
3906: 0.004687, 0.234502, 0.913312, 0, 1
3907: 0.000975, 0.048782, 0.115042, 0, 0
3908: 0.011207, 0.560714, 0.136271, 0, 0
3909: 0, 0, 0.286854, 0, 0
3910: 0.00895, 0.447791, 0.880555, 0, 1
3911: 0, 0, 0.321807, 0, 0
3912: 0, 0, 0.300926, 0, 0
3913: 0.015288, 0.764897, 0.963889, 0, 1
3914: 0.002196, 0.109871, 0.904066, 0, 1
3915: 0.001745, 0.087307, 0.233569, 0, 0
3916: 0, 0, 0.533921, 0, 1
3917: 0, 0, 0.26464, 0, 0
3918: 0, 0, 0.0395564, 0, 0
3919: 0.002752, 0.137689, 0.662488, 0, 1
3920: 0, 0, 0.238801, 0, 0
3921: 0, 0, 0.565088, 0, 1
3922: 0, 0, 0.0182299, 0, 0
3923: 0, 0, 0.0532817, 0, 0
3924: 0, 0, 0.0472797, 0, 0
3925: 0, 0, 0.572791, 0, 1
3926: 0, 0, 0.0570565, 0, 0
3927: 0.002914, 0.145795, 0.354523, 0, 0
3928: 0, 0, 0.154553, 0, 0
3929: 0, 0, 0.341667, 0, 0
3930: 0.013771, 0.688998, 0.986486, 0, 1
3931: 0, 0, 0.181075, 0, 0
3932: 0, 0, 0.00352577, 0, 0
3933: 0, 0, 0.590322, 0, 1
3934: 0, 0, 0.212623, 0, 0
3935: 0.002959, 0.148046, 0.745003, 0, 1
3936: 0, 0, 0.00526046, 0, 0
3937: 0.015865, 0.793766, 0.977652, 0, 1
3938: 0.01337, 0.668935, 0.828525, 0, 1
3939: 0.012426, 0.621704, 0.943611, 0, 1
3940: 0.001779, 0.089008, 0.62671, 0, 1
3941: 0.014829, 0.741932, 1, 0, 1
3942: 0, 0, 0.0619158, 0, 0
3943: 0, 0, 0.155251, 0, 0
3944: 0, 0, 0.0316873, 0, 0
3945: 0, 0, 0.542997, 0, 1
3946: 0.018609, 0.931055, 0.999869, 0, 1
3947: 0, 0, 0.189859, 0, 0
3948: 0, 0, 0.860632, 0, 1
3949: 0, 0, 0.299204, 0, 0
3950: 0.005569, 0.278631, 0.424445, 0, 0
3951: 0, 0, 0.0361172, 0, 0
3952: 0.005089, 0.254616, 0.361864, 0, 0
3953: 0, 0, 0.147359, 0, 0
3954: 0.017959, 0.898534, 0.679991, 0, 1
3955: 0, 0, 0.03726, 0, 0
3956: 0.002211, 0.110622, 0.070917, 0, 0
3957: 0.013492, 0.675039, 0.951646, 0, 1
3958: 0.013608, 0.680843, 0.131265, 0, 0
3959: 0, 0, 0.537049, 0, 1
3960: 0.018317, 0.916446, 0.999216, 0, 1
3961: 0, 0, 0.115845, 0, 0
3962: 0, 0, 0.0987555, 0, 0
3963: 0.013447, 0.672787, 0.844852, 0, 1
3964: 0.012989, 0.649872, 0.976853, 0, 1
3965: 0, 0, 0.619665, 0, 1
3966: 0.005645, 0.282434, 0.850041, 0, 1
3967: 0.008011, 0.400811, 0.760301, 0, 1
3968: 0, 0, 0.547934, 0, 1
3969: 0.00995, 0.497824, 0.998412, 0, 1
3970: 0, 0, 0.0207934, 0, 0
3971: 0, 0, 0.205196, 0, 0
3972: 0.004309, 0.21559, 0.536486, 0, 1
3973: 0.006028, 0.301596, 0.315338, 0, 0
3974: 0, 0, 0.139329, 0, 0
3975: 0, 0, 0.125604, 0, 0
3976: 0, 0, 0.0349737, 0, 0
3977: 0.017383, 0.869715, 0.995864, 0, 1
3978: 0, 0, 0.455794, 0, 0
3979: 0.007079, 0.35418, 0.923836, 0, 1
3980: 0, 0, 0.25037, 0, 0
3981: 0, 0, 0.324679, 0, 0
3982: 0.000703, 0.035173, 0.190325, 0, 0
3983: 0, 0, 0.0207086, 0, 0
3984: 0, 0, 0.0988503, 0, 0
3985: 0, 0, 0.468503, 0, 0
3986: 0.003145, 0.157352, 0.451985, 0, 0
3987: 0.017458, 0.873468, 0.958044, 0, 1
3988: 0, 0, 0.18963, 0, 0
3989: 0.001737, 0.086906, 0.520051, 0, 1
3990: 0, 0, 0.00286779, 0, 0
3991: 0.017572, 0.879171, 0.964928, 0, 1
3992: 0, 0, 0.199123, 0, 0
3993: 0, 0, 0.791807, 0, 1
3994: 0, 0, 0.341666, 0, 0
3995: 0, 0, 0.0958032, 0, 0
3996: 0.009905, 0.495572, 0.867716, 0, 1
3997: 0, 0, 0.621795, 0, 1
3998: 0, 0, 0.167128, 0, 0
3999: 0, 0, 0.318838, 0, 0
4000: 0, 0, 0.170324, 0, 0
4001: 0.001649, 0.082504, 0.19656, 0, 0
4002: 0, 0, 0.186609, 0, 0
4003: 0, 0, 0.0313196, 0, 0
4004: 0, 0, 0.414411, 0, 0
4005: 0.004911, 0.24571, 0.882948, 0, 1
4006: 0, 0, 0.151578, 0, 0
4007: 0.00662, 0.331215, 0.69884, 0, 1
4008: 0, 0, 0.182669, 0, 0
4009: 0, 0, 0.742598, 0, 1
4010: 0, 0, 0.735198, 0, 1
4011: 0.019318, 0.966528, 0.998351, 0, 1
4012: 0, 0, 0.182347, 0, 0
4013: 0.007915, 0.396007, 0.822609, 0, 1
4014: 0, 0, 0.0635257, 0, 0
4015: 0.000707, 0.035373, 0.670419, 0, 1
4016: 0, 0, 0.016231, 0, 0
4017: 0, 0, 0.122513, 0, 0
4018: 0, 0, 0.405365, 0, 0
4019: 0.004456, 0.222945, 0.464888, 0, 0
4020: 0, 0, 0.4377, 0, 0
4021: 0.010569, 0.528794, 0.996617, 0, 1
4022: 0.008222, 0.411367, 0.852057, 0, 1
4023: 0, 0, 0.291917, 0, 0
4024: 0, 0, 0.0532981, 0, 0
4025: 0.011498, 0.575274, 0.995045, 0, 1
4026: 0, 0, 0.425211, 0, 0
4027: 0, 0, 0.0454546, 0, 0
4028: 0, 0, 0.0252068, 0, 0
4029: 0.006445, 0.32246, 0.960672, 0, 1
4030: 0, 0, 0.529686, 0, 1
4031: 0, 0, 0.470297, 0, 0
4032: 0, 0, 0.213157, 0, 0
4033: 0.016657, 0.833392, 0.882566, 0, 1
4034: 0, 0, 0.32714, 0, 0
4035: 0, 0, 0.678657, 0, 1
4036: 0.018018, 0.901486, 0.980338, 0, 1
4037: 0, 0, 0.00755122, 0, 0
4038: 0.011069, 0.55381, 0.999246, 0, 1
4039: 0, 0, 0.497201, 0, 0
4040: 0, 0, 0.349202, 0, 0
4041: 0, 0, 0.32343, 0, 0
4042: 0, 0, 0.404944, 0, 0
4043: 0, 0, 0.529764, 0, 1
4044: 0, 0, 0.264745, 0, 0
4045: 0.019584, 0.979837, 0.997592, 0, 1
4046: 0.009004, 0.450493, 0.467162, 0, 0
4047: 0.008638, 0.432181, 0.771682, 0, 1
4048: 0, 0, 0.379772, 0, 0
4049: 0.003505, 0.175364, 0.344394, 0, 0
4050: 0, 0, 0.200838, 0, 0
4051: 0, 0, 0.228942, 0, 0
4052: 0, 0, 0.147176, 0, 0
4053: 0, 0, 0.0590447, 0, 0
4054: 0.019752, 0.988242, 0.999647, 0, 1
4055: 0.010398, 0.520238, 0.996818, 0, 1
4056: 0, 0, 0.377652, 0, 0
4057: 0, 0, 0.012542, 0, 0
4058: 0.005835, 0.29194, 0.552197, 0, 1
4059: 0, 0, 0.363602, 0, 0
4060: 0, 0, 0.0634648, 0, 0
4061: 0, 0, 0.0199641, 0, 0
4062: 0.013836, 0.69225, 0.963678, 0, 1
4063: 0, 0, 0.247099, 0, 0
4064: 0.005212, 0.26077, 0.741335, 0, 1
4065: 0, 0, 0.0374734, 0, 0
4066: 0, 0, 0.317351, 0, 0
4067: 0.010879, 0.544304, 0.829282, 0, 1
4068: 0, 0, 0.180403, 0, 0
4069: 0.01747, 0.874068, 0.00631124, 0, 0
4070: 0.007684, 0.38445, 0.823725, 0, 1
4071: 0.010968, 0.548757, 0.397055, 0, 0
4072: 0.012926, 0.64672, 0.948054, 0, 1
4073: 0, 0, 0.34522, 0, 0
4074: 0.004848, 0.242558, 0.307645, 0, 0
4075: 0, 0, 0.174124, 0, 0
4076: 0, 0, 0.476249, 0, 0
4077: 0.014683, 0.734628, 0.467749, 0, 0
4078: 0, 0, 0.342168, 0, 0
